,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
97,c_urbl-2gV4,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Night City Wire: Episode 3,The third episode of Night City Wire is now available! 00:00 Intro 01:04 Postcards from Night City 03:45 Dev insights: Night City ...,none,Cyberpunk 2077,2020-09-18T16:29:07Z
98,RJ_bxl5DwkM,UC-2Y8dQb0S6DtpxNgAKoJKA,NBA 2K21 - Next-Gen Game Reveal Trailer | PS5,https://www.playstation.com/games/nba-2k21/?emcid=or-1s-412983 NBA 2K21 next-gen gameplay is here. Captured on ...,none,PlayStation,2020-10-06T16:30:01Z
99,wNrzhX2RoO8,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite STORY - SEASON 4 EXPLAINED! (Part 1),Fortnite SEASON 4 STORYLINE Explained (Part 1) Item Shop Code: T5G #UseCodeT5G When Buying The Season 4 BattlePass ...,none,Top5Gaming,2020-09-04T21:52:13Z
100,HAGT2dIkzYA,UCqmld-BIYME2i_ooRTo1EOg,Project NEXT| Skin Revamp &amp; Hero Display Screen |Project NEXT Express #5 | Mobile Legends: Bang Bang,"Saber ""Codename - Storm"", Miya ""Modena Butterfly"", Chou ""Dragon Boy"", and more skins have got revamped on art design, ...",none,Mobile Legends: Bang Bang,2020-08-30T09:24:26Z
101,B6aoxALKvog,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite SEASON 4 STORY EXPLAINED! - The RETURN OF MIDAS! Ep. 3,Fortnite STORY - The RETURN OF MIDAS! Ep. 3 Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN ...,none,Top5Gaming,2020-10-23T21:06:03Z
102,QqTGrVGOZUM,UCnQ4TDbESxZ47uBH6cB_Nrg,KING SANTA &amp; the THOUSAND ELF Army in Christmas TABS! K-CITY GAMING,"Today we're creating our own army using the TABS Unit Creator, and Santa is KING in this Christmas Battle on K-CITY GAMING!",none,K-City Gaming,2020-12-09T21:30:01Z
103,O0qLmXu389c,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite SEASON 5 - ALL LEAKS EXPLAINED!,"Fortnite SEASON 5 Leaks - MANDALORIAN COLLAB, THEME & MORE REVEALED! Item Shop Code: T5G #UseCodeT5G T5G ...",none,Top5Gaming,2020-11-24T23:33:00Z
104,TLKvPuFdSDM,UCnzbVkknmqhRqUKg7RDTDeg,NBA 2K21 My Career Next Gen EP 1 - 1st Ankle Breaker!,New Splash Crewneck/Shirt Available! https://shop.chrissmoove.com/ Splash the like button for more NBA 2K21 My Career!,none,Chris Smoove,2020-11-10T02:27:32Z
105,1h2TYHqsbu8,UC3xZYc4SZUGfRERIvDRGqDQ,Which Steve is Stronger? Smash Bros Vs Minecraft,"Is Steve Stronger in Smash Bros or Minecraft? With the recent update of Minecraft Steve into Super Smash Bros Ultimate, I was ...",none,Skip the Tutorial,2020-10-18T15:33:16Z
106,BxuHaYdr6t0,UCos3tlJstiRa3gnY5a1qQKw,Survival Expert REACTS to Green Hell PART 1 | Experts React,"Kinga Philipps, a survival expert and anthropologist, reacts to some gameplay of Green Hell. #GreenHell #SurvivalExpert ...",none,Gamology,2020-09-29T20:00:02Z
107,BtyYt3D8xu8,UCos3tlJstiRa3gnY5a1qQKw,ER Doctor REACTS to The Last of Us PART II | Experts React,"Doctor Wagner, a real life emergency physician, is back to react to The Last of Us PART II. #TheLastOfUsPartII #Doctor ...",none,Gamology,2020-08-06T21:08:10Z
108,jKUWFlJt9_o,UCYn6CZe5UGIyPe9WJb0pTrg,10 *LEAKED* Fortnite Updates COMING SOON!,10 LEAKED Fortnite Updates Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join to be apart of ...,none,Top5Gaming,2020-10-07T22:00:23Z
109,7QSaMYFxm84,UC2t5bjwHdUX4vM2g8TRDq5g,Rell Champion Spotlight | Gameplay - League of Legends,"Iron body, iron will. League of Legends Sign Up & Download https://signup.leagueoflegends.com/",none,League of Legends,2020-12-10T20:00:01Z
110,bQb5G_GePw4,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite STORY - 10 SECRETS YOU MISSED! (SEASON 4),10 Fortnite STORYLINE Secrets Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join to be apart ...,none,Top5Gaming,2020-09-26T22:02:10Z
111,FlB97eChV08,UCos3tlJstiRa3gnY5a1qQKw,Parkour Experts REACT to Dying Light | Experts React,"Parkour experts Sydney Olson and Omar Zaki are here to analyze the game ""Dying Light"". They will introduce us to Parkour and ...",none,Gamology,2020-10-24T20:00:01Z
112,IpxIIGTWSv4,UCYn6CZe5UGIyPe9WJb0pTrg,"Fortnite NEW UPDATE - EVENT LEAKS, SECRETS &amp; MORE!","Fortnite NEW UPDATE - EVENT LEAKS, SECRETS & MORE! Item Shop Code: T5G #UseCodeT5G Video Credit ...",none,Top5Gaming,2020-11-03T20:59:52Z
113,WniaKJzCNRI,UCGIY_O-8vW4rfX98KlMkvRg,Welcome to Nintendo Switch!,"From Animal Crossing: New Horizons to Pokémon Sword and Pokémon Shield, Nintendo Switch lets you play the games you ...",none,Nintendo of America,2020-12-19T17:00:13Z
114,PXd3Jw4DoNQ,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Direct Mini: Partner Showcase | August 2020,The next edition of Nintendo Direct Mini: Partner Showcase is here! Watch now to get a look at several upcoming Nintendo Switch ...,none,Nintendo of America,2020-08-26T14:00:05Z
115,ryBdFQSPzHQ,UCjf6YzmyaKi8880IXMJ5kGA,7 Guilt Trips Games Gave You for Quitting,Wanna stop playing for a bit? These games won't let you go without making you feel bad. --- Official Merch Store!,none,Outside Xtra,2020-10-13T16:02:16Z
116,MDGHttIlFns,UCYyRRWyMLSMCfKiIvfWYvkw,Mods that Transform Minecraft into a Realistic Survival Game!,"Hey guys! In this video, I've put together some mods which increase the survival aspect of Minecraft, adding some new mechanics ...",none,PwrDown,2020-10-26T15:13:33Z
117,CRPpdwccb2U,UCsmk8NDVMct75j_Bfb9Ah7w,How To Play Oculus &amp; Steam PC VR Games On Oculus Quest 2,I show you two methods to play PC VR games from both Oculus and SteamVR on the brand new Oculus Quest 2... You can buy ...,none,Virtual Reality Oasis,2020-09-28T20:00:03Z
118,CLJwtBSuz6s,UCnQ4TDbESxZ47uBH6cB_Nrg,Making History in WWE 2k20 (Road to SummerSlam 2020 Tower Level 1) | K-CITY GAMING,"Today we're making history in WWE 2k20 in Tower Level 1 of our Road to SummerSlam 2020 Series, by inserting Team K-City ...",none,K-City Gaming,2020-07-23T14:00:06Z
119,mqh4BX8-VR4,UC0KU8F9jJqSLS11LRXvFWmg,Watch Dogs: Legion - Gameplay Overview Trailer,Get a first look at Watch Dogs: Legion gameplay. With an entire population of potential recruits and the city's technology at your ...,none,Ubisoft,2020-07-12T19:15:08Z
120,Wqi0NtRLQxY,UCjBp_7RuDBUYbd1LegWEJ8g,Xbox Series X|S – Official Next-Gen Walkthrough – Full Demo [4K],"Please enjoy this full demo walkthrough of the Xbox Series X|S platform experience – including UI/UX, refreshed interface, ...",none,Xbox,2020-10-26T14:00:23Z
121,K6kXmyl3sXo,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans - 2020 Year in Review,"Happy New Year and thank YOU, all of the Clashers from around the world, for making 2020 the best year ever for Clash of Clans.",none,Clash of Clans,2020-12-31T12:53:40Z
122,KNovo7C_9Rg,UCCwqaMfwjHliHs4I3uNwFTw,11 EASIEST Minecraft Traps That Everyone Should Know in Minecraft!,Get Minecoins at https://www.g2a.com/r/subsworldmc Join Sub's World ...,none,Sub's World,2020-10-07T23:03:16Z
123,V-uqrnLrif8,UCos3tlJstiRa3gnY5a1qQKw,Historians REACT to Far Cry Primal | Experts React,"On this episode of Experts React, we are joined by historians Sarah Lacy and Rachael Hill. They'll be reacting to “Far Cry Primal” ...",none,Gamology,2020-12-15T21:00:18Z
124,skXVQfzIoyM,UC3S6nIDGJ5OtpC-mbvFA8Ew,EASIEST DECK to 3 CROWN 🧀 SINK Enemy Ships in Boat Battles,"The best strategy for Boat Battles is to 3 crown your enemies. The BEST deck to do that is with a Giant Skeleton, Inferno Dragon ...",none,Orange Juice Gaming,2020-09-04T16:04:43Z
125,W1pA4mFLyvU,UC2eEGT06FrWFU6VBnPOR9lg,Reviewing The Last of Us Part II | Girlfriend Reviews,The first 1000 people to use this link will get a 2 month free trial of Skillshare Premium Membership: ...,none,Girlfriend Reviews,2020-07-15T15:00:18Z
126,QoY84flTdAY,UCX77Km4pLRsU9OFYEMdIvew,11 Reasons You Should Buy A PS5 At Launch,"Sony's PS5 is coming out holiday 2020, and with pre orders coming up fast, these are our 11 top reasons you should definitely ...",none,TheGamer,2020-07-19T20:43:31Z
127,UlVZgIdoR_A,UC1sELGmy5jp5fQUugmuYlXQ,Lookin&#39; Good: How We Make Minecraft - Episode 3,"How did we make the most beautiful game in video game history? Well, we didn't. We crafted a unique looking one! Discover the ...",none,Minecraft,2020-09-18T15:00:07Z
128,-i9wcusTwSo,UCQHX6ViZmPsWiYSFAyS0a3Q,Chess Visualizing: How To Remember Squares,Get My Chess Courses: https://www.chessly.com/ ➡️ Get my best-selling chess book: https://geni.us/gothamchess ➡️ My book ...,none,GothamChess,2020-12-24T00:00:01Z
129,8lcDePtgjS0,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans Logmas Dev Update (December Update 2020),Follow us on our Socials! Twitter ▻ https://twitter.com/ClashofClans/ Instagram ▻https://www.instagram.com/clashofclans ...,none,Clash of Clans,2020-12-07T09:26:53Z
130,dF-tPPvwCuk,UCYn6CZe5UGIyPe9WJb0pTrg,15 SECRETS In NEW FORTNITE UPDATE!,15 SECRETS In NEW FORTNITE UPDATE! Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/T5G (Join to be ...,none,Top5Gaming,2020-12-15T17:38:12Z
131,3YywKSfTut0,UChZD0fgllE2i-wUlgQV_9pA,The Legacy Faction Will Destroy All Others - Totally Accurate Battle Simulator (TABS),The legacy faction is ready to take down all other factions in the ultimate TABS campaign showdown.,none,CaptainSauce,2020-09-19T00:46:34Z
132,rftbuurHkcw,UCYyRRWyMLSMCfKiIvfWYvkw,"Top 200 Best Mods for Minecraft 1.12.2 [EPISODE 1][Exploration, Dungeons &amp; QOL Changes]","Hey guys, it's been quite a busy week for everyone, and there weren't many major releases for 1.16.4 this week. So I've got started ...",none,PwrDown,2020-12-31T15:32:43Z
133,PVkuBkSH8bY,UCYn6CZe5UGIyPe9WJb0pTrg,10 INSANE Fortnite Tips &amp; Tricks,10 SECRET Fortnite Season 5 Tips & Tricks Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join ...,none,Top5Gaming,2020-12-12T22:43:46Z
134,QKx-eMAVK70,UCL-g3eGJi1omSDSz48AML-g,NVIDIA GeForce RTX 30 Series | Official Launch Event,"To view this in 4K resolution, please watch here: https://youtu.be/E98hC9e__Xs Announcing the all-new GeForce RTX 30 Series ...",none,NVIDIA GeForce,2020-09-01T15:58:34Z
135,-bycTwSOUX8,UCBUVGPsJzc1U8SECMgBaMFw,"12 Pro Sims Players Compete For $100,000 In The Sims 4 • Spark&#39;d Ep. 1","""I guess I have to destroy them, it's the only option."" Come watch as 12 Sims Influencers from around the world compete in the ...",none,BuzzFeed Multiplayer,2020-07-20T12:00:01Z
136,qJvvxbgeJlA,UCos3tlJstiRa3gnY5a1qQKw,Expert Martial Artists RECREATE moves from Mortal Kombat | Experts Try,Noah and Gemma return to recreate the crazy moves from Mortal Kombat! Great news! Noah also started an online program ...,none,Gamology,2020-10-04T20:00:05Z
137,wif9ppH5JpI,UC7-hR5EfgpM6oHfiGDkxfMA,How To Play Magic: The Gathering (MTG) Learn To Play In About 15 Minutes!,"Ready to learn about different deck archetypes, mulligans, sideboarding, tempo, card advantage and so much more? Take your ...",none,Tolarian Community College,2020-10-16T15:58:32Z
138,mbGbLWevpC4,UCBMvc6jvuTxH6TNo9ThpYjg,Far Cry 6: World Premiere Trailer | UbiFWD July 2020 | Ubisoft NA,"Watch the world premiere of Far Cry 6, featuring Giancarlo Esposito and set in the war-torn world of Yara. #FarCry6 #Ubisoft ...",none,Ubisoft North America,2020-07-12T19:42:00Z
139,LvPON803cOQ,UCkH3CcMfqww9RsZvPRPkAJA,マリオカート ライブ ホームサーキット 紹介映像,【ウェブサイト】 https://www.nintendo.co.jp/switch/rmaaa/index.html 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2020-10-02T01:00:16Z
140,e0Q3FdosFBo,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Direct Mini: Partner Showcase | September 2020,"Check out the latest edition of Nintendo Direct Mini: Partner Showcase, featuring information on upcoming Nintendo Switch titles ...",none,Nintendo of America,2020-09-17T14:35:59Z
141,AVcHXTXKd7w,UCozZmz40Oc6NYD4JtZJgO8A,19 Xbox Series X|S hidden features &amp; settings you DIDN’T KNOW!,We check out 19 hidden features and settings that you might not know that you definitely should take advantage of on your Xbox ...,none,Xbox On,2020-11-20T20:00:03Z
142,hHRkyQib9jI,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite NEW UPDATE - CRAZY LEAKS &amp; SECRETS EXPLAINED!,Fortnite NEW UPDATE - CRAZY LEAKS & SECRETS EXPLAINED! Item Shop Code: T5G #UseCodeT5G T5G Discord: ...,none,Top5Gaming,2020-10-13T20:40:17Z
143,dz-ACZaVKt4,UC1EBJfK7ltjYUFyzysKxr1g,When will Yandere Simulator be Finished? When&#39;s the Crowdfunding Campaign? When&#39;s Amai?,"To learn more about the game, visit https://yanderesimulator.com For development updates, visit ...",none,Yandere Dev,2020-12-23T20:00:12Z
144,dhrLoM6UqGI,UCGIY_O-8vW4rfX98KlMkvRg,Game &amp; Watch: Super Mario Bros. - Announcement Trailer,"Get your hands on a new piece of history with the Game & Watch: Super Mario Bros. system! Play Super Mario Bros., Super Mario ...",none,Nintendo of America,2020-09-03T14:15:02Z
145,LyhOQJ5xwjY,UCsmk8NDVMct75j_Bfb9Ah7w,Oculus Quest 2 Is HERE,The Oculus Quest 2 VR headset has finally been announced! I've had early access to the headset for a couple of weeks to test it ...,none,Virtual Reality Oasis,2020-09-16T17:30:01Z
146,H2DqsPh2d9k,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 - Using Your Account,"Learn how you can bring your online ID and all your friends, trophies, wallet funds, and content entitlements such as compatible ...",none,PlayStation Support,2020-11-05T17:00:55Z
147,-LY6FlEou6c,UCUBsjvdHcwZd3ztdY1Zadcw,"Minecraft Skyblock, but it&#39;s only One Block [Episode 4]","Minecraft Skyblock! Today we expand our skyblock base, adding an auto mob farm that doubles as an XP farm. We also get ...",none,GeminiTay,2020-09-20T15:41:08Z
148,oe5N_0TQOkM,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims™ 4 Star Wars™: Journey to Batuu | Official Gameplay Trailer,"Three factions await your Sim's arrival in The Sims™ 4 Star Wars™: Journey to Batuu Game Pack*, available on September 8!",none,The Sims,2020-09-01T15:00:47Z
149,l4bf7pjcYYw,UC2t5bjwHdUX4vM2g8TRDq5g,So you want to watch Worlds? | Worlds 2020 - League of Legends,"Ready to watch Worlds, but have no idea where to start? Start here. This explainer will have you rooting for your favorite team in ...",none,League of Legends,2020-09-17T15:10:15Z
150,l8t_BPdA0sU,UCg4Ppd5NqpA1Ufh4dZmqTmA,ZED 3 SAO VS YASUO 3 SAO - ĐTCL mùa 4 - TFT Fates #Shorts,ZED 3 SAO VS YASUO 3 SAO - ĐTCL mùa 4 - TFT Fates #Shorts --------------------- CONTACT: ▷ Music: ...,none,Tạp hoá Xanh Xanh,2020-10-29T13:15:44Z
151,4PkzGNeAAeA,UC1sELGmy5jp5fQUugmuYlXQ,Meet a Minecrafter: Artificial Intelligence (Part 1),"In this first of our two-part series on Minecraft and Artificial Intelligence, Katja Hofmann (Microsoft Research) and Will Guss ...",none,Minecraft,2020-07-10T15:00:01Z
152,rViiAA3qs50,UC-2Y8dQb0S6DtpxNgAKoJKA,Cyberpunk 2077 - Gameplay Trailer | PS4,"https://www.playstation.com/games/cyberpunk-2077?emcid=or-1s-412983 In this world, consumed by neverending conflict, ...",none,PlayStation,2020-11-19T22:03:18Z
153,FYzcsJ5Kqtc,UCNcWiCgpHVctNxLr3FD04PA,BUGHA: How Winning Changed My Life,"Bugha winning the Fortnite World Cup was a matter of commitment, relentless dedication, and a drive to be the best at something, ...",none,Sentinels,2020-07-28T19:00:10Z
154,turKE4r_py8,UCSCoziKHqjqbox3Fv3Pb4BA,The Betrayed Brother who Became the Heart of Dota&#39;s Greatest Team: The Story of N0tail,You've heard of OG. You know how a ragtag group of discards Cinderella'd their way to not one but two of the biggest wins in the ...,none,theScore esports,2020-08-15T19:00:07Z
155,pvJ2QL_kMR0,UCVdPM7Dgxm3cHXM2ro__bUg,WHAT&#39;S YOUR NUMBER ONE? 🏆 A Year of Updates in Adopt Me! on Roblox,"To celebrate the changes Adopt Me! has gone through in 2  2  , Jesse takes you through some of the highlights with 12 of the ...",none,PlayAdoptMe,2020-12-18T17:00:32Z
156,8-jV2Jx6UuE,UCmG2EhfOwSjpPMX4LjGY__A,Brawl Stars History! | 2020 was a BIG year for Brawl Stars!,Thank you to OnePlus for sponsoring this video http://oneplus.ws/TribeGamingxOnePlus Brawl Stars 2020 Rewind - Year 2 of ...,none,KairosTime Gaming,2020-12-29T17:00:13Z
157,pH_6-ZVOUAk,UC1sELGmy5jp5fQUugmuYlXQ,Ask Mojang #11: All About Caves &amp; Cliffs,"In this special edition of Ask Mojang, Adrian sits down with the Caves & Cliffs team to talk about Cory's top 10 bee puns. There is ...",none,Minecraft,2020-10-30T16:00:12Z
158,V1g-T_3cW3c,UCqmld-BIYME2i_ooRTo1EOg,Performance Optimization | Mobile Legends: Bang Bang,We've always been working hard for providing a better and smoother gaming experience! Watch the video now and check out ...,none,Mobile Legends: Bang Bang,2020-12-15T07:26:30Z
159,va0s92praEM,UCQHX6ViZmPsWiYSFAyS0a3Q,How to play the English Opening | 10-Minute Chess Openings,Get My Chess Courses: https://www.chessly.com/ ➡️ Get my best-selling chess book: https://geni.us/gothamchess ➡️ My book ...,none,GothamChess,2020-08-26T11:00:15Z
160,8d8Is1O5LMs,UCBMvc6jvuTxH6TNo9ThpYjg,Hyper Scape: Season 2 Cinematic Launch Trailer | Ubisoft [NA],"Hyper Scape Season 2 begins today! Battle through Neo Arcadia in the wake of the devastating blackout, and fight to uncover the ...",none,Ubisoft North America,2020-10-06T15:00:03Z
161,_z7icZhRBjk,UCYn6CZe5UGIyPe9WJb0pTrg,15 BEST Fortnite Skin Combos OF 2020!,20 BEST Fortnite Season 3 LOCKER PRESETS! Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN ...,none,Top5Gaming,2020-07-26T22:50:49Z
162,2lwdOU47_I8,UCx0qCryognOczd5HN6ElI-w,"How To Fix Stutters, FPS Drops &amp; Input Delay for Valorant","Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2020-10-03T12:00:27Z
163,xROvmc5veAc,UCKk076mm-7JjLxJcFSXIPJA,7 Times Games Were More Realistic Than We Were Expecting,"We all want our videogames to be realistic, but there are certain suspensions of reality that we take for granted. Sometimes though ...",none,outsidexbox,2020-09-24T17:27:53Z
164,pUaxpnkY0XA,UC36MGPfPwOWafAXauiV4LdA,FIRST MAJOR FLIGHT: A320neo Los Angeles to San Francisco - Microsoft Flight Simulator - Part 6,Subscribe for more: http://www.youtube.com/user/tmartn2?sub_confirmation=1 Flight Simulator Playlist: ...,none,TmarTn2,2020-08-19T21:00:43Z
165,TIKzNtUbOK8,UC-2Y8dQb0S6DtpxNgAKoJKA,Marvel’s Avengers - Beta Deep Dive Video | PS4,https://www.playstation.com/games/marvels-avengers/?emcid=or-1s-412983 The Marvel's Avengers Beta offers a slice of what ...,none,PlayStation,2020-07-29T17:45:12Z
166,gG9XdTz6E5s,UCcyq283he07B7_KUX07mmtA,How America&#39;s Largest Puzzle Factory Makes 2 Million Puzzles A Month,"Presented by AMEX When the pandemic locked people inside, Buffalo Games saw an unprecedented spike in demand for its ...",none,Business Insider,2020-10-13T19:26:55Z
167,mnzJMxmAmfI,UCD1Em4q90ZUK2R5HKesszJg,World Championship #4 Qualifier FINALS - Clash of Clans,"Day 3 will answer the age old question, ""what happens when an unstoppable force meets an immovable object?"" When these ...",none,Clash of Clans,2020-09-27T18:09:27Z
168,cWD01yUQdVA,UC9PBzalIcEQCsiIkq36PyUA,Nvidia GeForce RTX 3080 Early Look: Ampere Architecture Performance - Hands-On!,"Nvidia's reveal of the new Ampere architecture has just taken place... but we've already received a card and have some initial, ...",none,Digital Foundry,2020-09-01T17:45:16Z
169,t57NnJAao0A,UCkH3CcMfqww9RsZvPRPkAJA,Nintendo Direct mini ソフトメーカーラインナップ 2020.7,【Nintendo Direct mini ソフトメーカーラインナップ 2020.7】 https://www.nintendo.co.jp/nintendo_direct/20200720/ 動画に含ま ...,none,Nintendo 公式チャンネル,2020-07-20T13:59:58Z
170,yyuzZejvcWU,UCKy1dAqELo0zrOtPkf0eTMw,PGA Tour 2K21 Review,"Reviewed by Tristan Ogilvie on Xbox One X. Also available on PlayStation 4, PC, Nintendo Switch and Google Stadia. ""PGA Tour ...",none,IGN,2020-08-20T12:00:17Z
171,U4zb1yiFlQo,UCBMvc6jvuTxH6TNo9ThpYjg,Immortals Fenyx Rising: Launch Trailer | Ubisoft [NA],"Immortals Fenyx Rising is available December 3rd. Play as Fenyx, a winged demigod on a quest to save the Greek gods from a ...",none,Ubisoft North America,2020-11-30T17:00:18Z
172,1JGKbW-jSPk,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims™ Spark’d | Official Trailer,"Redefine reality competitions with The Sims™ Spark'd, a new show where the only limit to what contestants can create is their ...",none,The Sims,2020-07-08T17:10:53Z
173,kmn1-enUjCY,UCKk076mm-7JjLxJcFSXIPJA,7 Ways Sequels Explained Why You Suck Now,Many a videogame ends with you having become powerful enough to technically qualify as a doomsday device. The direct ...,none,outsidexbox,2020-09-17T18:59:30Z
174,2BogOkvVIj8,UCGIY_O-8vW4rfX98KlMkvRg,Indie World Showcase 8.18.2020 - Nintendo Switch,Check out a selection of indie games that are coming soon to Nintendo Switch in the latest Indie World Showcase! Got a favorite ...,none,Nintendo of America,2020-08-18T16:30:50Z
175,gkC2MCz458Q,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Night City Wire: Special Russian Edition,A special episode of Night City Wire for the Russian Igromir/ComicCon 2020 is here! EN & RU subtitles available. 00:00 Intro ...,none,Cyberpunk 2077,2020-10-05T15:02:07Z
176,9r5d3z4xGio,UCpVdq9gLew6E76BmfB2GJ0w,Hogger Spotlight,The infamous Chieftain of the Riverpaw pack and the scourge of Elwynn Forest is now playable! Strap on your [Studded Leather ...,none,Heroes of the Storm,2020-11-23T18:27:09Z
177,Et-cKSrWucU,UCSuhUzpdXg9jme6eN6HA_IA,The Rise and Fall of Dead Rising,Please consider supporting us on Patreon: https://www.patreon.com/GVMERS Few video game villains are as versatile as ...,none,GVMERS,2020-08-01T12:00:03Z
178,DtmeaShD_ZI,UCD1Em4q90ZUK2R5HKesszJg,World Championship #6 Qualifier FINALS - Clash of Clans,"Although we started with 8 Clans 2 days ago, only 1 Clan will stand victorious with the very last Golden Ticket. Only 1 Clan will ...",none,Clash of Clans,2020-11-01T19:06:07Z
179,aujByGqvQHE,UCWKHac5bjhsUtSnMDFCT-7A,North American Six Major Grand Finals - Spacestation Gaming vs. TSM,Watch Spacestation Gaming and TSM go head to head for a chance to claim the title of November Major champs. #R6NA ...,none,Rainbow Six Esports,2020-11-17T06:00:02Z
180,dMxXHHdXM9w,UCSCoziKHqjqbox3Fv3Pb4BA,The Champion That Can&#39;t Be Nerfed: The Story of Lee Sin,Metas shift in League of Legends. Champion picks come and go. But there's ONE champion that always seems to weather the ...,none,theScore esports,2020-10-31T19:00:15Z
181,CjGbwmM_Mpg,UCKk076mm-7JjLxJcFSXIPJA,7 DLCs That Were Better Than the Main Game: Commenter Edition,We recently celebrated the downloadable content that somehow managed to be even better than the original game. It turns out ...,none,outsidexbox,2020-10-08T17:05:42Z
182,d-3x2PVfXxM,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Shadow Legacy Operator Gameplay Gadget and Starter Tips | Ubisoft [NA],"Sam Fisher comes to Rainbow Six Siege in Operation Shadow Legacy. Armed with a powerful new intel-gathering gadget, ...",none,Ubisoft North America,2020-08-16T18:03:19Z
183,Y09OBvqi5Io,UC6yzV_xgKn8r77FkcmZyMSg,PS5: 23 Things You Need To Know About PlayStation 5,"With PS5 nearing its November release, here's a guide to everything you need to know about the new console, from tech specs, ...",none,PlayStation Access,2020-09-23T19:10:58Z
184,yUcNq8zd6EI,UCpXBGqwsBkpvcYjsJBQ7LEQ,Meet the Mighty Nein | Crit Recap Animated,Get to know the Mighty Nein with the adorable animated form of Lore Keeper Dani Carr! This is the first episode of Crit Recap ...,none,Critical Role,2020-12-23T18:00:14Z
185,oPeoiFHKnYI,UCiS882YPwZt1NfaM0gR0D9Q,&quot;Travels Afar&quot; Scenic Spot Collaboration Documentary - Guilin Chapter | Genshin Impact,"It has been said that ""Guilin has the best scenery in the world"". In our eyes, this beauty lies not just in the sprawling mountains and ...",none,Genshin Impact,2020-12-02T10:01:57Z
186,sJBFtOd1Jg8,UC86X0tzvfk12eAG9JYMp99w,UFC 4 Official Career Mode Trailer,Pre-order UFC 4 now and get bonus fighters Tyson Fury and Anthony Joshua: http://x.ea.com/ufc4/ytc-preorder Whether it's inside ...,none,EA SPORTS UFC,2020-07-30T15:00:12Z
187,hELJmmkCz78,UCzUiBSdT_jlVbIZd-PQVIYw,ZOWIE XL2546K esports monitor introduction,ZOWIE has always believed that esports equipment should be designed with players' needs and habits in mind. We are happy to ...,none,ZOWIE e-Sports,2020-09-08T08:51:03Z
188,j9BulZpj0Zk,UC2eEGT06FrWFU6VBnPOR9lg,Should Your Boyfriend Talk About Bugsnax?,The first 1000 people to use this link will get a free trial of Skillshare Premium Membership: https://skl.sh/girlfriendreviews11 You ...,none,Girlfriend Reviews,2020-11-12T16:00:07Z
189,zH5okLaA6d8,UCkH3CcMfqww9RsZvPRPkAJA,Nintendo Direct mini ソフトメーカーラインナップ 2020.10,【Nintendo Direct mini ソフトメーカーラインナップ 2020.10】 https://www.nintendo.co.jp/nintendo_direct/20201028/index.html ...,none,Nintendo 公式チャンネル,2020-10-28T14:00:51Z
190,cLG093rkGTk,UCnpj2p45DO7CsvFKJjqeh3Q,Getting Started with Oculus Quest 2 - YOUR FIRST 5 DOWNLOADS!,The Oculus Quest 2 has finally arrived! Join us as we explain how to properly set up your standalone VR headset for maximum ...,none,VRScout,2020-10-13T16:07:18Z
191,28HvGmg-Jqg,UC-2Y8dQb0S6DtpxNgAKoJKA,"Werewolf: The Apocalypse - Earthblood Gameplay First Look | PS5, PS4","Embrace the power of the Werewolf in Werewolf: The Apocalypse - Earthblood. Learn more about the forms, abilities, and skills of ...",none,PlayStation,2020-12-14T15:00:01Z
192,iE1LNrPO4T4,UCSCoziKHqjqbox3Fv3Pb4BA,The Superstar Living in the Shadow of a God: The Story of electronic,To understand how Denis 'electronic' Sharipov went from living in the shadow of one of the greatest players CS:GO has ever seen ...,none,theScore esports,2020-09-12T19:00:04Z
