,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
98,t72VZpX9bYM,UCx0qCryognOczd5HN6ElI-w,A Complete Beginner&#39;s Guide To Valorant in 2022!,"Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2022-03-10T04:30:10Z
99,fyb9akUGYUw,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Melissa | Cursed Needle | Mobile Legends: Bang Bang,"Melissa, the second hero of #MLBBForsakenLight, is about to arrive. The girl, wayward and rebellious, has some mysterious dolls, ...",none,Mobile Legends: Bang Bang,2022-02-20T09:03:35Z
100,W-WHxJc6TUU,UCSnNUFvvfLRmVVytvF0EYDQ,Let&#39;s Get Fired!!! - From The Makers of Scary Teacher 3D - Let&#39;s Get Fired!!!,Let's Get Fired!!! - From The Makers of Scary Teacher 3D - Let's Get Fired!!! #LetsGetFired #ScaryTeacher3D Hey Gamers!,none,Cherry Pop Productions,2022-01-21T14:00:14Z
101,iPwTDJXgZok,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite Chapter 3 SEASON 2 - NEW UPDATES Everyone Wants!,15 Fortnite SEASON 2 Updates WE NEED! Item Shop Code: T5G #UseCodeT5G #Fortnite Huge thanks to these legends for ...,none,Top5Gaming,2022-03-15T20:13:55Z
102,gB3wHkAuHDY,UCcx50mGQFrrrdinB6BwZcXg,Can You Beat Minecraft&#39;s Hardest Seeds?,Credit: https://www.youtube.com/c/Bluffie for the seeds @mellowwy for the clip of escaping the impossible seed In this video I ...,none,Eider,2022-05-15T12:00:16Z
103,vTJH11qXtys,UCFMGumZU2HL4ErtR5a6FQhw,Using Nintendo Labo to make an impossible game,Game Builder Garage codes: - Unicycle Simulator: G 001 4TT TLM - Cantaloupe Launcher: G 002 62M VXF - Piano Dash: G 002 ...,none,Playfool,2022-01-09T15:00:35Z
104,VV1U6r43RZs,UC4AB0_ectRryjCF_ugD0U8w,Kelly Show S03 E02 | What&#39;s Up Free Fire MAX | English | Garena Free Fire MAX,"It's finally time for the Kelly Show! Watch Kelly talk about the Link System for free characters, new weapons & animation effects, ...",none,Free Fire India Official,2022-05-21T09:20:56Z
105,FxDfo_elwYg,UCFMGumZU2HL4ErtR5a6FQhw,Transforming my home into the ultimate video game,Jolster available here: https://bit.ly/jolster Game Builder Garage codes: - Jolster Jump!: G 002 90J MVH - Balance Board Ball: G ...,none,Playfool,2022-05-07T16:10:02Z
106,NeQBMgy8EbY,UC_F8DoJf9MZogEOU51TpTbQ,Our Biggest Ever Community Event: 👑🔻The Royale Crown Down! 🔻👑,Come and help us celebrate Clash Royale's 6th Birthday in the biggest community event we've ever created! Find out more here ...,none,Clash Royale,2022-03-05T13:00:21Z
107,1tzVN-p9bQw,UCnozt2_C8K4wBXvRhhdhAAA,SAINTS ROW – Like a Boss – Ultimate Customization Trailer (4K),"We know you've been waiting for this very moment – here it is, it's customization time, baby! We have been dying to show all the ...",none,Saints Row,2022-04-20T19:09:32Z
108,AqLWvZbvzQg,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League RØKKR Major II | Day 3,It's Day 3 of RØKKR Major II and everything's on the line Who will secure their spot in the Major Final? Catch all the action this ...,none,Call of Duty League,2022-04-03T05:32:32Z
109,tOnv1lUyyaM,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2022 Season | Opening Weekend | Day 1 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2022 Overwatch League season schedule ...,none,Overwatch Esports,2022-05-06T00:31:03Z
110,pqXcoDqU8mk,UCGIY_O-8vW4rfX98KlMkvRg,LEGO Star Wars: The Skywalker Saga - Gameplay Overview Trailer - Nintendo Switch,The galaxy is yours when LEGO Star Wars: The Skywalker Saga comes to Nintendo Switch on April 5! Get ready to relive your ...,none,Nintendo of America,2022-01-20T17:00:43Z
111,AIbyKTX6txk,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League OpTic Major 1 | Day 3,The first Major Tournament of 2022 is finally here. Which team will take it all? Catch all the action this weekend from March 3-6!,none,Call of Duty League,2022-03-06T07:02:02Z
112,SqSMxb9txSw,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Switch Sports - Launch Trailer - Nintendo Switch,"Bring the thrill of your favorite sports to life in Nintendo Switch Sports, available now! Swing, kick, and spike your way to victory ...",none,Nintendo of America,2022-04-29T14:00:21Z
113,aOx7D1PSt9A,UCNflpbEsoC9uWkSPrx6hMqg,Hogwarts Legacy State of Play - Official Gameplay Reveal 4K,Become the student you've always wanted to be as you experience life at Hogwarts and embark on a journey through the ...,none,Hogwarts Legacy,2022-03-18T03:03:12Z
114,yrOQs_8litU,UClOf1XXinvZsy4wKPAkro2A,Sojourn Origin Story | Overwatch 2,Introducing Sojourn. A fierce former Captain of Overwatch equipped with cybernetic abilities. Coming to #Overwatch2 on October ...,none,PlayOverwatch,2022-04-13T16:12:16Z
115,Me7CuPcpWno,UC52XYgEExV9VG6Rt-6vnzVA,Destiny 2 ViDoc: Light in the Darkness,"Join the Bungie developers as they discuss Savathûn, The Witch Queen, Season of the Risen, Void Subclass updates, weapon ...",none,Destiny 2,2022-02-08T15:00:11Z
116,W6-BDI7y-lA,UCiS882YPwZt1NfaM0gR0D9Q,Collected Miscellany - &quot;Yelan: Traceless Stealth&quot; | Genshin Impact,"They say that people with the intention to remain incognito can stay hidden in plain sight. As a secret intelligence officer, Yelan ...",none,Genshin Impact,2022-05-31T04:15:00Z
117,rPNNTMu4iko,UClOf1XXinvZsy4wKPAkro2A,Sojourn Gameplay Trailer | Overwatch 2,"Heroes aren't born, they're made. See Sojourn power up her Railgun and disrupt the battlefield! Get ready to slide into the action ...",none,PlayOverwatch,2022-04-14T18:01:58Z
118,d-B9WhcKBbI,UCnEaSfPj9ETzrySiRSD1Q1g,Patch Notes (v0.9.23) | PUBG: NEW STATE,"With the conclusion of pre-season, we will now be starting Season 1 of PUBG: NEW STATE! In addition to a new game mode ...",none,NEW STATE MOBILE,2022-01-11T09:00:30Z
119,X6ib6bVWGo4,UC1sELGmy5jp5fQUugmuYlXQ,The Mangrove Restoration Project – Official Map Trailer,"Minecraft's mangroves are disappearing, but you can help! With the help of the lead researcher of The Mangrove Restoration ...",none,Minecraft,2022-06-22T15:24:53Z
120,pI6HFSu2W8Y,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Now: The Warden and Mangroves,"Mangrove trees and wardens are on the menu for the June episode of Minecraft Now, along with a deep dive into the Minecraft x ...",none,Minecraft,2022-06-30T17:23:00Z
121,qKZb7zeAGfg,UCIcR5StUvA7_pPHoAFLmZaA,10 Easter Eggs That Were Never Found - Part IV,Go to https://nordvpn.com/oddheader to get a 2-year plan plus a bonus gift with a huge discount! It's risk free with Nord's 30 day ...,none,oddheader,2022-01-28T17:51:23Z
122,EOeZjYZtmKA,UCpXBGqwsBkpvcYjsJBQ7LEQ,The Legend of the Cast of The Legend of Vox Machina,"In the final part of our behind-the-scenes documentary series, we're thrilled to introduce you to the extended cast lending their ...",none,Critical Role,2022-01-20T17:00:32Z
123,2sie0jcXi7k,UCiS882YPwZt1NfaM0gR0D9Q,Collected Miscellany - &quot;Kuki Shinobu: Dispelling Disaster&quot; | Genshin Impact,"Kuki Shinobu's job at the Grand Narukami Shrine is to perform praying rituals to dispel calamities. Her job in the Arataki Gang, on ...",none,Genshin Impact,2022-06-21T10:00:01Z
124,uZnQdmOrduU,UChZD0fgllE2i-wUlgQV_9pA,War Has Changed - Totally Accurate Battle Simulator,Siege towers bring new elevation to the battlefield of TABS. Can units adapt to this creative and wonky threat?,none,CaptainSauce,2022-04-06T22:51:04Z
125,Zrf1cou_yVo,UCqJ-Xo29CKyLTjn6z2XwYAw,How Video Game Economies are Designed,"Get bonus content by supporting Game Maker's Toolkit - https://gamemakerstoolkit.com/support/ In this video, I'll show you how ...",none,Game Maker's Toolkit,2022-04-25T15:49:57Z
126,WXnIeDR6Ups,UCD1Em4q90ZUK2R5HKesszJg,Capital Raid! Clash of Clans Update Livestream,Get ready for the first ever Raid Weekend! Join us for maxed out Capital Hall 10 attacks and see the new troops like Mountain ...,none,Clash of Clans,2022-05-05T15:51:00Z
127,IIeiE9241Z8,UC2t5bjwHdUX4vM2g8TRDq5g,Skins &amp; Events in Season 2022 | Dev Video - League of Legends,"Join Bellissimoh for a first look at 2022's skins, thematics, and events across League of Legends. Learn about the new approach ...",none,League of Legends,2022-01-07T15:23:19Z
128,FfNcQvhGt3g,UCIr1YTkEHdJFtqHvR7Rwttg,WWE 2K22 Superstar Ratings Reveal,"For the first time ever, WWE Superstars King Woods aka Austin Creed and Bayley join forces with G4 hosts “Goldenboy” and “The ...",none,UpUpDownDown,2022-02-15T22:47:58Z
129,jgALHjU2znQ,UC85aYbNSFjsJdxfpxgQr8tA,I Logged Off My Level 1 Base for Too Long...,I accidentally left my Level 1 TH14 base inactive in Clash of Clans! Judo Sloth Gaming logs in for the first time after receiving a ...,none,Judo Sloth Gaming,2022-06-07T14:30:07Z
130,PCrbr_ann7I,UC1sELGmy5jp5fQUugmuYlXQ,The Secrets of Minecraft: How We Invented Frogs,How do you spell 'frog'? Are YOU a frog? Get the answers to several far less stupid questions than these in the new episode of ...,none,Minecraft,2022-04-22T15:00:14Z
131,iQkwYB5B3Es,UCbLj9QP9FAaHs_647QckGtg,Dracthyr Evoker &amp; Dragonriding Preview | World of Warcraft: Dragonflight,"Meet the Dracthyr Evoker, the new race and class coming to World of Warcraft: Dragonflight. Learn more at worldofwarcraft.com ...",none,World of Warcraft,2022-04-19T16:51:18Z
132,0PpEiH23bMs,UCGIY_O-8vW4rfX98KlMkvRg,Mario Kart 8 Deluxe - Booster Course Pass - Wave 1 Launch,Get racing with 8 new classic Mario Kart courses! Wave 1 of the #MarioKart 8 Deluxe - Booster Course Pass is available now!,none,Nintendo of America,2022-03-18T14:00:34Z
133,_OgecENN3yo,UCJ4-WFTrDNWvcM7dEC6E2mw,"Warhammer 40K Orks, Black Templars, Imperial Guard at the Walls of Helsreach. 20,000 Points!",Our biggest Warhammer 40k battle yet! 40K Features is about forging the narrative and in this one we feature Armageddon and ...,none,Play On Tabletop,2022-03-20T19:00:13Z
134,HKYhNwzBA8w,UCHqAOjD1bj-PvtPcK8qDFMQ,LEGO® Star Wars™: The Skywalker Saga - Gameplay Overview,"It's time to take a closer look at gameplay for LEGO® Star Wars™: The Skywalker Saga! Journey to a galaxy far, far away on April ...",none,Warner Bros. Games,2022-01-20T14:00:06Z
135,bJURbjrsG6E,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League OpTic Major 1 | Day 1,The first Major Tournament of 2022 is finally here. Which team will take it all? Catch all the action this weekend from March 3-6!,none,Call of Duty League,2022-03-04T04:21:47Z
136,jWj5iVHBsLY,UCSbO-pvJ08oMv8oOXgSf4JQ,UFL™ Official Gameplay Trailer | First look,"Get the First Look at the official gameplay trailer! UFL is coming when it's ready, in 2022. UFL™ is a global online football league ...",none,UFL,2022-01-28T20:30:06Z
137,aJ7VrxD1GcU,UCbu2SsF-Or3Rsn3NxqODImw,8 Great Sniping Games You Can Play Now,"Deck: With another Sniper Elite game releasing, it's time to take a look at the best sniping experiences you can find, including ...",none,GameSpot,2022-05-06T14:00:00Z
138,Pj1lzEZuAJ0,UC36MGPfPwOWafAXauiV4LdA,MLB 22 Road to the Show - Part 1 - The Beginning,Subscribe for more: http://www.youtube.com/user/tmartn2?sub_confirmation=1 MLB 22 Road to the Show Playlist: ...,none,TmarTn2,2022-04-01T20:32:24Z
139,dTUX1zacoZ4,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2: Reveal Event | June 16,"Save the date for an #Overwatch2 event, where we will share our plan for the months ahead, including the next PvP Beta! June ...",none,PlayOverwatch,2022-06-16T16:55:58Z
140,0oTBOQ5rp58,UCGIY_O-8vW4rfX98KlMkvRg,Kirby and the Forgotten Land - Overview Trailer + Demo Available Now - Nintendo Switch,"Float off on an all-new adventure as the powerful puffball, Kirby. Explore 3D stages as you discover a mysterious world, save ...",none,Nintendo of America,2022-03-08T13:00:00Z
141,LPIse-cxMR0,UC3S6nIDGJ5OtpC-mbvFA8Ew,How to Use Mighty Miner 🍊,How to use and counter Mighty Miner hero/champion card in Clash Royale. Code OJ CR ...,none,Orange Juice Gaming,2022-03-31T12:00:10Z
142,aZcryXrs1rI,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Julian | Scarlet Raven | Forsaken Light | MobileLegendsBangBang,"Julian, the last member of the #MLBBForsakenLight quad, is making his debut soon! Also, Forsaken Light Special Surprise will be ...",none,Mobile Legends: Bang Bang,2022-05-19T07:00:01Z
143,fLVvK46MLRM,UCDOcoIGxvZZ_uF41wyjfFiA,Apex Legends Mobile: Season 1 Launch Trailer,"The next evolution of mobile Battle Royale is here. Become an Apex Champion anywhere with Apex Legends: Mobile, launching ...",none,Apex Legends Mobile,2022-05-11T14:59:07Z
144,_UmjcJT6nuQ,UCGIY_O-8vW4rfX98KlMkvRg,Mario Strikers: Battle League – Overview Trailer – Nintendo Switch,"Introducing Strike, a 5-on-5, soccer-like sport with no rules—do whatever it takes to win! Get gritty and try to score the most goals ...",none,Nintendo of America,2022-05-12T14:00:12Z
145,YmRpmiT2bF0,UCSbO-pvJ08oMv8oOXgSf4JQ,UFL™ First Look | Gameplay Reveal,The first look at UFL gameplay! ⬇️ Stay tuned and follow us to see more UFL news! Facebook: https://ufl.link/facebook ...,none,UFL,2022-01-27T20:00:11Z
146,emhpPdMLLIk,UCxvFAknrRKFvrxxWLY6Z1_g,Mind-blowing Mario Maker 2 Illusions!,These weird tips and tricks are great for fooling anyone who plays your level or just to impress your friends!,none,Arrowstotle,2022-05-06T15:00:32Z
147,NI22T1CXwR0,UC-2Y8dQb0S6DtpxNgAKoJKA,"Horizon Forbidden West - Meet the Cast | PS5, PS4",http://www.horizonforbiddenwest.com/ Meet the acting cast behind some familiar - and some new - characters from the world of ...,none,PlayStation,2022-01-20T14:00:08Z
148,yHNjK3oQ5U4,UCu2XR10f-DKc4sveDZAR2IQ,Fall Guys Free for All Announcement Stream,"Fall Guys is going free on June 21, launching on PlayStation™, Nintendo Switch™, Xbox™ and the Epic Games Store™!",none,Fall Guys,2022-05-16T17:00:40Z
149,BlU-Fjm7_oA,UCPpddbTbOr_uWWQT9Pw1rbA,Madden 23 Official Gameplay Trailer | FieldSENSE™ Deep Dive,Go inside Madden NFL 23 with a deep dive into the all-new FieldSENSE Gameplay System. Pre-order Now: http://x.ea.com/73774 ...,none,EA SPORTS MADDEN NFL,2022-06-06T13:58:24Z
150,wafvsr5E8m0,UCYn6CZe5UGIyPe9WJb0pTrg,15 SECRETS In Fortnite&#39;s WEATHER UPDATE!,15 SECRETS In FORTNITE'S WEATHER UPDATE! Item Shop Code: T5G #UseCodeT5G #Fortnite T5G Discord: ...,none,Top5Gaming,2022-01-12T00:08:42Z
151,N1qgqQQaNx8,UCX77Km4pLRsU9OFYEMdIvew,"Elden Ring: Leyndell, Royal Capital Walkthrough",Leyndell is one of the most beautiful but also hard areas in the game. This video will help you on your quest to reach the Erdtree.,none,TheGamer,2022-06-23T14:00:17Z
152,dq92wNoWeE0,UC-2Y8dQb0S6DtpxNgAKoJKA,"Gran Turismo 7 | State of Play | February 2, 2022 [ENGLISH]","Rated E for Everyone We're all revved up for a new State of Play, featuring more than 30 minutes of new PS5 footage and ...",none,PlayStation,2022-02-02T23:11:46Z
153,c4xj0jnvPEc,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League Toronto Ultra Major III | Day 2,Welcome to the Toronto Ultra Major III! Who do you have taking the win? Catch all the action this weekend from June 2-5.,none,Call of Duty League,2022-06-04T01:32:03Z
154,EKUW75IMHjM,UCic48jpZWaG_kQ0sj9pTS1w,Nintendo Switch Sports erscheint am 29. April! 🏐 🏸 🎳 ⚽ ⚔️ 🎾 (Nintendo Switch),Mehr erfahren: ...,none,Nintendo DE,2022-02-09T22:42:51Z
155,K-6je9T8_aA,UC-2Y8dQb0S6DtpxNgAKoJKA,"Horizon Forbidden West - Tribes of the Forbidden West | PS5, PS4","RISE ABOVE OUR RUIN The inhabitants of the world of Horizon are divided into tribes, each of which has its own history and ...",none,PlayStation,2022-01-06T14:00:08Z
156,Fc9SrEcNKTE,UCTUIPQJE4hozm8yIdSI1Cgw,Introducing Angry Birds Gaming Channel!,"It's finally here! Presenting: Angry Birds Gaming! We're so excited to share this with you, check out the video to find out what this ...",none,Angry Birds Gaming,2022-03-01T16:00:07Z
157,AoTdvooJAxA,UCjf6YzmyaKi8880IXMJ5kGA,7 Fun Achievements Only Curious Players Will Get,Lots of games like to reward players with achievements and trophies for giving in to their curiosity. Here are some of our favourites ...,none,Outside Xtra,2022-01-25T18:00:04Z
158,sKyLDb-u9a0,UCjvzNXGGlnC4jcCnhglf8-Q,Brawl Stars Championship 2022 Roadmap,Get the breakdown of #BSC2022 and how we will progress throughout the year! #BrawlStars #Esports FOLLOW US ON Twitter: ...,none,Brawl Stars Esports,2022-02-28T13:00:25Z
159,YZHG1NvZ6uU,UCgVWsL9Do0tKUPBD5GpIKZw,Everything About How to Use Elytra in Minecraft 1.20,Everything About How to Use Elytra in Minecraft 1.20 Twitter: https://twitter.com/eyecraft_mc Discord: ...,none,Eyecraftmc,2022-02-01T20:44:36Z
160,nkR6xX_v0pw,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Mangroves: Building a Better World,"Minecraft 1.19 brought mangroves to the Overworld, but did you know that these trees are really important for our real world ...",none,Minecraft,2022-06-21T15:00:25Z
161,1LUOrsdOIpI,UCjf6YzmyaKi8880IXMJ5kGA,7 Huge PlayStation Games You’re LEAST Likely to Platinum,These massive PlayStation titles have some of the least awarded Platinum trophies out there! Do you have any of them? (Cheers ...,none,Outside Xtra,2022-03-01T18:30:10Z
162,iGxGR5p7UDA,UC-2Y8dQb0S6DtpxNgAKoJKA,"F1 Manager 2022 - Announce Trailer | PS5, PS4","Ready to Drive Every Decision in the high-octane world of F1®? Take control in F1® Manager 2022, launching this summer ...",none,PlayStation,2022-03-07T16:15:01Z
163,gAjwKxj8wJE,UCvZHe-SP3xC7DdOk4Ri8QBw,The Elder Scrolls Online: High Isle - History of the Systres,"Long ago, the people of the Systres Archipelago once stood united against any threat to their island home. However, the isles ...",none,Bethesda Softworks,2022-05-16T14:00:20Z
164,7AZVqpYJsg0,UC9k--dE_UE0Faxzgb_DDkYQ,"BLAST Spring Final 2022, Quarterfinals: FaZe vs NAVI, Vitality vs ENCE","It's time for QUARTERFINALS of BLAST PREMIER SPRING FINAL 2022! We're LIVE from Lisbon, Portugal, with Day 3 of ...",none,BLAST Premier,2022-06-17T20:21:44Z
165,bna4W6x4h8w,UCHqAOjD1bj-PvtPcK8qDFMQ,LEGO® Star Wars™: The Skywalker Saga - Building the Galaxy,"So many planets, so little vacation time. Which planet will you travel to first? Journey to a galaxy far, far away on April 5, 2022!",none,Warner Bros. Games,2022-03-10T16:15:18Z
166,K6mY7KrO4ok,UC32F5reVmWnjp4UrCZY88Ng,How to use a keyboard and mouse on PS5 [SUPER EASY],"This is a quick guide on how to set up your keyboard and mouse on #PS5, #PlayStation5. It's quick and easy. I use the RX250-K ...",none,Orzly,2022-05-06T14:00:07Z
167,Bc9DXs-0v3Q,UCiAInBL9kUzz1XRxk66v-gw,Overwatch League 2022 Season | Opening Weekend | Day 2 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2022 Overwatch League season schedule ...,none,Overwatch Esports,2022-05-07T01:00:14Z
168,aL4h5cMONIs,UCjBp_7RuDBUYbd1LegWEJ8g,Forza Motorsport - Official Trailer - Xbox &amp; Bethesda Games Showcase 2022,Witness the power of Xbox Series X through Forza Motorsport. Automotive entertainment is reimagined for a new generation.,none,Xbox,2022-06-12T17:21:48Z
169,hQh9FS6Oxi8,UC2kR8Nkf-OUhrNJqHbdx8tQ,The Differences between Assetto Corsa and Assetto Corsa Competizione,"For those of us deep within the sim racing community already, the difference between Assetto Corsa and Assetto Competizione is ...",none,TraxionGG,2022-02-19T17:00:19Z
170,xMPWu9VduI4,UCKtNUU-IsMgwU7QU2wOm8mA,Minecraft: 8 Town Building/Structure Designs (Tutorial),"In this video I'll show you how to create 8 different town building/structure designs in Minecraft! In order, we will be building: a ...",none,disruptive builds,2022-02-26T06:29:54Z
171,Yduj53WQZVI,UClG8odDC8TS6Zpqk9CGVQiQ,FNCS Analysis - Chapter 3 Island Features | Fortnite Competitive,"In this video, we review how top competitors are taking advantage of the abundant heals, shields, and other resources available ...",none,Fortnite,2022-01-28T20:44:11Z
172,uljOHYuUBJU,UCbLIqv9Puhyp9_ZjVtfOy7w,Kickoff Classic 2022 | Day 1,"Catch your first glimpse of the 2022 Call of Duty League season, where new teams & old will facing off in this unique pre-season ...",none,Call of Duty League,2022-01-22T04:46:49Z
173,q9jOzsYeV_w,UCkH3CcMfqww9RsZvPRPkAJA,Indie World 2022.5.11,【Indie World 公式ホームページ】 http://www.nintendo.co.jp/software/feature/indieworld/ 【Indie World 公式Twitter】 ...,none,Nintendo 公式チャンネル,2022-05-11T14:00:11Z
174,B81vfujiPkE,UCdVrPfq-B9N5v01axUoDfLA,Top 10 Tactical RPGs of All Time,"Check out our list of the top 10 Tactical RPGs of all time. From XCOM, to Final Fantasy Tactics to Triangle Strategy, tactical rpgs ...",none,IGN Games,2022-05-04T14:00:09Z
175,GgaWQMkS0AI,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | Developer Update,Game Director Aaron Keller details a new era for Overwatch 2 and how to get OW2 PVP content into your hands sooner. Sign Up ...,none,PlayOverwatch,2022-03-10T16:58:33Z
176,gFHj4E_1o6E,UCAY1zuglywKo5de91EqMwuw,20 Minecraft 1.21 Seeds You Need To Try!,Download Buff from this link! : https://link.buff.game/MinecraftChill1 & get your first 100 points! Top 20 Best New Minecraft Seeds ...,none,Minecraft & Chill,2022-06-18T13:58:15Z
177,NpHooLyY8tQ,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major II Qualifiers Week 3 | Day 3,Welcome to week 3 of Major II Qualifiers! Catch all the action this weekend from March 25-27. Link your Activision Account to earn ...,none,Call of Duty League,2022-03-28T00:04:02Z
178,yPLT3Pzz9To,UCKk076mm-7JjLxJcFSXIPJA,7 Anti-Climax Boss Fights That Weren&#39;t Worth the Build Up,"When done right, boss fights are climactic experiences that pit you against an enemy you've been longing to face for ages. There's ...",none,outsidexbox,2022-01-20T17:00:05Z
179,DWpK3Gb6k4Y,UCoIXnB865l9Ex9zs4OIXTdQ,The Nintendo Wii That No One Wanted,"Back in 2011 Nintendo released a new revision of the Wii that lowered the price but also removed a big feature, or did they?",none,Spawn Wave,2022-04-03T13:43:54Z
180,URO-Jd81zEk,UCjf6YzmyaKi8880IXMJ5kGA,7 Deleted Bosses You’ll Never Get to Fight,These cut boss battles got axed from the game and now exist only in our dreams! Or sometimes in glitchy bits of unearthed code.,none,Outside Xtra,2022-02-22T17:26:16Z
181,r8VnyIuLADM,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major II Qualifiers Week 2 | Day 2,Welcome to week 2 of Major II Qualifiers! Catch all the action this weekend from March 18-20. Link your Activision Account to earn ...,none,Call of Duty League,2022-03-20T01:28:45Z
182,7Mq27aA5fL0,UC9PBzalIcEQCsiIkq36PyUA,Cross-Gen Face-Off: Xbox Series S vs SSD-Enhanced Xbox One X,Microsoft choosing to release a lower power Xbox Series console coupled with a prolonged cross-gen transition period has led to ...,none,Digital Foundry,2022-01-07T16:07:21Z
183,PsrcWUfnyZI,UC-2Y8dQb0S6DtpxNgAKoJKA,Disney Dreamlight Valley - Announcement Trailer | PS5 &amp; PS4 Games,"Discover the magic that memories hold as you embark on an enchanting journey, and explore rich stories in a village of your own ...",none,PlayStation,2022-04-27T16:00:20Z
184,tUGTvh-WGvw,UC-2Y8dQb0S6DtpxNgAKoJKA,"Horizon Forbidden West - Challenges of the Forbidden West | PS5, PS4",http://www.horizonforbiddenwest.com/ Video description: RISE ABOVE OUR RUIN The open world of Horizon Forbidden West is a ...,none,PlayStation,2022-02-03T14:00:33Z
185,QNfsG-Ai2PA,UChIs72whgZI9w6d6FhwGGHA,Impressive Quality: Hyte Y60 Case Review &amp; Benchmarks vs. O11 Dynamic,"This is one of the most unique cases we've reviewed in a while. The Hyte Y60 is of high build quality, but also missteps in several ...",none,Gamers Nexus,2022-04-21T20:19:01Z
186,cZhDkYvGqZA,UCic48jpZWaG_kQ0sj9pTS1w,Mario Strikers: Battle League Football – ab 10. Juni erhältlich! (Nintendo Switch),Mehr erfahren: ...,none,Nintendo DE,2022-02-09T22:42:51Z
187,ycstMY0RhrQ,UCbu2SsF-Or3Rsn3NxqODImw,Sniper Elite 5 - 10 Things I Wish I Knew,"Sniper Elite 5 brings a Hitman-esque sandbox to Rebellion's series, so it's time for you to learn tips and tricks about gun ...",none,GameSpot,2022-05-26T17:00:28Z
188,JAsxjR__CTg,UCbLIqv9Puhyp9_ZjVtfOy7w,Call of Duty League 2022 Major II Qualifiers Week 3 | Day 2,Welcome to week 3 of Major II Qualifiers! Catch all the action this weekend from March 25-27. Link your Activision Account to earn ...,none,Call of Duty League,2022-03-27T01:27:31Z
189,vSRvjAd6R3I,UCKy1dAqELo0zrOtPkf0eTMw,Grid Legends Review,"Reviewed by Luke Reilly on Xbox Series X. Also available on Xbox One, PlayStation 4/5, and PC. ""It's not obvious at first glance, ...",none,IGN,2022-02-25T06:48:20Z
190,6Mgy9NyJEgo,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Surge,"Meet Surge, a scout Mech that combines a mad mix of Zephyr and Killshot to get its unique Storm Dash Ability. A Mech with the ...",none,Mech Arena Official,2022-04-12T16:27:15Z
191,X1Ouktec28I,UC-2Y8dQb0S6DtpxNgAKoJKA,"Hogwarts Legacy - Official Behind the Scenes 4K | PS5, PS4",https://www.playstation.com/games/hogwarts-legacy/ Every legacy begins somewhere - here's your first behind the scenes reveal ...,none,PlayStation,2022-03-17T21:30:04Z
192,PB0fFQ5vK7M,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Xavier | Defier of Light | Mobile Legends: Bang Bang,"Meet Xavier, the third hero of #MLBBForsakenLight ! Xavier is the newest hero to arrive in the Land of Dawn. As a powerful mage ...",none,Mobile Legends: Bang Bang,2022-03-17T07:00:06Z
193,-DDAiJBfb3I,UC-2Y8dQb0S6DtpxNgAKoJKA,"Gran Turismo 7 - From Virtual to Reality Story Video | PS5, PS4",https://www.​playstation.​com/en-us/games/gran-turismo-7/ Watch professional driver Dai Yoshihara and content creator Steve ...,none,PlayStation,2022-02-24T14:00:00Z
194,JOEjG2QjgSI,UCKVlixycWmapnGQ_wht4cHQ,T1 vs GEN [Full VOD]ㅣ2022 LCK Spring Split FINALS,Time Line 00:00 intro 09:52 POG State 34:07 Preshow 49:46 Opening Ceremony 1:02:07 T1 vs GEN 1:22:58 Game1 #LCK ...,none,LCK Global,2022-04-02T14:00:42Z
195,Mt27luCbjmI,UChIs72whgZI9w6d6FhwGGHA,"NZXT H7 Flow &amp; Elite Case Review: Thermals, Cable Management, &amp; Noise","NZXT just launched its new H7 Flow and H7 Elite cases, ranging from $130 to $200. The H7 Flow is one of the best cases we've ...",none,Gamers Nexus,2022-05-25T15:00:20Z
