,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
102,AV3dhLjB-dU,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 16 Career Mode Innovations,"New to FIFA 16 Career Mode: Pre-Season Tournaments, Player Training, and more: http://o.ea.com/42727 Pre-order: ...",none,EA SPORTS FC,2015-09-02T12:59:32Z
103,wGErfdA0yfg,UCKk076mm-7JjLxJcFSXIPJA,The 7 Bleakest Downer Endings That Were Totally Our Fault,"We love games with multiple endings, they make all our careful choices seem meaningful. But they also open the way for the ...",none,outsidexbox,2015-02-26T12:36:47Z
104,LFNc04Xs0aw,UCyi6e6vg93m0VUyI05PGgow,What Happens When I Press Q | Riot Games Player Support,"To get more tech help, tools, and info, visit support.riotgames.com Whenever you do anything in League, a miraculous ...",none,Riot Games Support,2017-02-28T19:56:56Z
105,ljLa-gXAaHQ,UCeDczpHL6Mm-XrfT0ldALjg,PlanetSide 2: Behind the Battle Lines - ForgeLight [Official Video],ForgeLight is the name of the core engine built within PlanetSide 2. ForgeLight was created from the ground up to support the ...,none,PlanetSide 2,2013-03-26T15:59:34Z
106,IjdkjvFx6jA,UCKk076mm-7JjLxJcFSXIPJA,7 Videogame Doctors Who Spectacularly Failed to Help,"When you go to the doctor, you expect to feel better afterwards. Having played games however, we can see why most videogame ...",none,outsidexbox,2014-03-20T12:09:20Z
107,8LDP3KfJPT8,UCKk076mm-7JjLxJcFSXIPJA,"GTA 5 Next Gen: 5 New Things in GTA 5 for Xbox One, PS4 and PC","GTA 5 next gen is is nearly here for Xbox One, PS4 and PC, but I know what you're thinking: “I already own GTA 5. Everyone in ...",none,outsidexbox,2014-10-30T13:47:37Z
108,sAgialA0lNw,UCKk076mm-7JjLxJcFSXIPJA,8 Life Lessons GTA Online Taught Us,"Who says Grand Theft Auto is a bad influence? Sure, we haven't seen sunlight for weeks and these rickets are a nightmare, but ...",none,outsidexbox,2015-04-15T16:00:17Z
109,5YCQDEREYPo,UCKk076mm-7JjLxJcFSXIPJA,7 Videogame Scientists Who Should Have Known Better,7 Videogame Scientists Who Should Have Known Better: the videogame scientists most deserving of a Darwin Award instead of a ...,none,outsidexbox,2014-05-21T12:58:35Z
110,J9GpfqyUAVI,UC-lHJZR3Gqxm24_Vd_AJ5Yw,LEVEL 4 | TIME TO DIE MR. PIE,From Q and A to meat maze. This is the YouTube life I'm living. Someone get me out please! Available with YouTube Premium ...,none,PewDiePie,2016-03-02T18:37:26Z
111,und9p3YmKKg,UCRFSF9WS_g0wqm32kjJ-jNw,EVERYTHING We&#39;ve Gotten Before GTA VI #shorts,We got a GTA VI video before GTA VI #gtavi #gtav #gta #rockstargames #xbox #gaming #skit #fyp #funny #shorts.,none,jacobweeby,2024-10-28T03:31:06Z
112,_qfqclhURRg,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans - 5th Anniversary War Special RECAP!,"Cake, confetti, and Clash - That's what you get when you throw players from around the globe in an exciting 5v5 Clan War Special ...",none,Clash of Clans,2017-09-06T07:38:44Z
113,2lfeLagBUME,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 4 Parenthood: Parenting Official Gameplay Trailer,Level up your Sim's parenting skills to better satisfy child needs and influence their behaviors. The decisions you make influence ...,none,The Sims,2017-05-23T16:59:49Z
114,_iTw4EL_gAc,UC-2Y8dQb0S6DtpxNgAKoJKA,PlayStation 4 | 20th Anniversary Edition Detailed Unboxing,http://www.greatnessawaits.com Introducing the PlayStation®4 20th Anniversary Edition - A Celebration of PlayStation®'s rich ...,none,PlayStation,2014-12-03T09:29:29Z
115,LENboM4IxP4,UCKk076mm-7JjLxJcFSXIPJA,"7 Save Points That Don&#39;t Work in Real Life, We Tried","We all know how saving works in videogames. You bring up a menu, press save, and then next time you get flattened by a dragon ...",none,outsidexbox,2015-04-09T13:28:43Z
116,Yj0YoiOoMSA,UCKk076mm-7JjLxJcFSXIPJA,7 Times You Forgot Your Own Darkest Secret,"Many a hero has a past so chequered only a convenient spot of memory loss can hide their darkest secret from you, the player, ...",none,outsidexbox,2017-06-29T19:17:16Z
117,uAapI9zwWsU,UCKk076mm-7JjLxJcFSXIPJA,8 Achievements That Took Serious Planning: Commenter Edition,We recently recalled the achievements that took serious planning and asked if you had your own tales of cheevos that were ...,none,outsidexbox,2017-03-23T16:55:35Z
118,A5J1BTQN-IA,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims™ 4 Eco Lifestyle: Official Gameplay Trailer,"Discover what you can do for the world in The Sims™ 4 Eco Lifestyle Expansion Pack!* Sustainable living starts with reducing, ...",none,The Sims,2020-05-19T14:59:43Z
119,lBaWAxeHcw0,UClOf1XXinvZsy4wKPAkro2A,New Hero Preview: Doomfist | Overwatch,"Get a behind-the-scenes look at the development of Overwatch's newest hero, Doomfist! Doomfist arrives on PC, PlayStation 4, ...",none,PlayOverwatch,2017-07-18T17:00:04Z
120,9bDKvMqCIbc,UC-A2WBfHTnWkhNvehNo-MaA,Goku’s Biggest Problem Finally Fixed‼️,,none,Tyrecordslol,2024-10-27T19:24:34Z
121,ZdTD3GVvyRo,UCKk076mm-7JjLxJcFSXIPJA,7 Games That Fixed Screw-Ups With a Re-Release,"Modern games are updated all the time, with patches providing little tweaks, but today we're interested in the developers who took ...",none,outsidexbox,2019-09-19T20:20:38Z
122,GZDZEij7h4Q,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 3 Island Paradise Producer Walkthrough,Discover adventure in The Sims 3 Island Paradise with the release of the brand new Producer Walkthrough video! Explore the ...,none,The Sims,2013-05-16T17:01:20Z
123,WniaKJzCNRI,UCGIY_O-8vW4rfX98KlMkvRg,Welcome to Nintendo Switch!,"From Animal Crossing: New Horizons to Pokémon Sword and Pokémon Shield, Nintendo Switch lets you play the games you ...",none,Nintendo of America,2020-12-19T17:00:13Z
124,MV35n-DO2NA,UCBMvc6jvuTxH6TNo9ThpYjg,South Park: The Fractured But Whole Game – Go Behind the Scenes with Trey and Matt [NA],FREE TRIAL ALERT: Download a free trial on Xbox One or PS4! Link: http://ubi.li/yyh9a Matt Stone and Trey Parker discuss the ...,none,Ubisoft North America,2016-07-23T01:00:00Z
125,L3Fhed3MtVw,UCKk076mm-7JjLxJcFSXIPJA,7 Tricks by Game Developers You Won’t Be Able to Unsee,"Like magicians, videogames use skill, technology and misdirection to hide the mechanics of how everything works. But where a ...",none,outsidexbox,2020-02-27T17:27:08Z
126,dgZTeVnM5Sw,UCvNBXWGykQrWb7kPAn5eLUQ,Battlefield 4: Official Commander Mode Trailer,"Only in Battlefield will you lead your team in Commander Mode, which lets you take point and turn the tide of battle. Creative ...",none,Battlefield,2013-06-10T21:08:59Z
127,Gg9pyggfRew,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day: The New Derby Leagues,The Derby is about to get bigger with Leagues! Learn more about the Derby League and how you and your neighborhood can ...,none,Hay Day,2015-09-14T03:35:12Z
128,PNpxtl8KReg,UC0KU8F9jJqSLS11LRXvFWmg,Gameplay Programming At Ubisoft,"It's kind of a physical art. It is about trying to manipulate that interface between the player and the game.” Aleissia, Andreea, Gavin ...",none,Ubisoft,2016-04-14T13:01:07Z
129,2sapkej0qPI,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 3 University Life Producer Walkthrough,"Check out the wild parties, chaotic class schedules, new activities, and crazy hijinks in The Sims 3 University Life expansion pack!",none,The Sims,2013-02-14T16:01:31Z
130,wKMHQc_GhBg,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty®: Advanced Warfare - Havoc DLC Pack Preview,"Take a behind-the-scenes look at Havoc, the first DLC pack for Call of Duty: Advanced Warfare. Havoc includes four new ...",none,Call of Duty,2015-01-13T17:56:12Z
131,oPW9bRe0OSs,UCKk076mm-7JjLxJcFSXIPJA,8 Terrible Levels That Nearly Ruined Great Games: Commenter Edition,"When we got all salty about levels that nearly ruined our favourite games, we asked which terrible levels in otherwise great games ...",none,outsidexbox,2016-10-06T11:31:24Z
132,vTJH11qXtys,UCFMGumZU2HL4ErtR5a6FQhw,Using Nintendo Labo to make an impossible game,Game Builder Garage codes: - Unicycle Simulator: G 001 4TT TLM - Cantaloupe Launcher: G 002 62M VXF - Piano Dash: G 002 ...,none,Playfool,2022-01-09T15:00:35Z
133,Ts9WLMSAYVE,UC-AAk4vhWHPzR-cV4o5tLRg,MASS EFFECT: ANDROMEDA | Exploration &amp; Discovery | Official Gameplay Series - Part 3,"Pre-Order Now: http://x.ea.com/27451 Welcome to the Mass Effect: Andromeda gameplay series. In this video, learn more about a ...",none,Mass Effect,2017-03-03T16:58:26Z
134,yag8K2F6sM8,UCKk076mm-7JjLxJcFSXIPJA,8 Signs You&#39;re Living in an Evil Dystopia,"You're a busy person. It's easy to lose track of current affairs until one day you look the window and see surveillance drones, ...",none,outsidexbox,2015-08-20T16:51:13Z
135,A3AnmxFGO9c,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans – Champions War League Final!,IT'S TIME TO DETERMINE THE CLAN WAR CHAMPION! Will Dark Looters defend their title or can War & Glory dethrone the ...,none,Clash of Clans,2017-07-16T18:23:53Z
136,3x5VAg1HJIg,UCajXeitgFL-rb5-gXI-aG8Q,Meet the Intern Who Wrote Solitaire for Microsoft,"In 1988, Wes Cherry was an intern at Microsoft when he created a game that would change the lives of office workers forever.",none,Great Big Story,2017-04-13T06:00:00Z
137,M9cb_Jj5e7o,UC-2Y8dQb0S6DtpxNgAKoJKA,PlayStation VR Setup Tutorial – Part 3,Watch Part 3 of this 3 part video series that will show you how to finalize your PS VR setup and play!,none,PlayStation,2017-11-06T15:00:03Z
138,nUWNBPVRjTw,UCBMvc6jvuTxH6TNo9ThpYjg,Tom Clancy&#39;s The Division: Agent Origins (Escape) | Ubisoft [NA],Make sure to watch all of the Episodes! Devin Supertramp [https://youtu.be/H0kaj-eqqsE] RocketJump ...,none,Ubisoft North America,2016-01-19T17:00:02Z
139,kA_Mx3-ZMGE,UCRuzc0H9RlMHPkZy9n920Qg,HITMAN - World Exclusive Gameplay Trailer (E3 2015),HITMAN™ is IO Interactive's newest chapter in the acclaimed blockbuster series of creative stealth action games. Enter a live and ...,none,HITMAN,2015-06-16T18:00:06Z
140,6qa3X87SFKE,UC-lHJZR3Gqxm24_Vd_AJ5Yw,LEVEL 8 | CALL OF PEWDIE,Are you kidding me? Barrels! No one said there would be barrels! [*Shakes fist vigorously in the air] Damn you! Available with ...,none,PewDiePie,2016-03-23T17:06:11Z
141,8N2OfOYxKEI,UC3Xzm_n7d0jy726uHsTX7yA,"Boom Beach Developer Update: New Hero, Basebuilder, and Tribes!","Download Boom Beach for free http://supr.cl/BoomBeach Play on iOS, Android! Download for free on your iPhone, iPad or ...",none,Boom Beach,2017-06-07T07:29:57Z
142,GWk2Gqyw6bo,UCkYEKuyQJXIXunUD7Vy3eTw,The Complete Leon Kennedy (Resident Evil) Timeline | The Leaderboard,"Leon Kennedy is one of Resident Evil's most iconic characters, first making his first debut in Resident Evil 2. He is also one of the ...",none,The Leaderboard,2019-02-08T19:51:23Z
143,mDVuhJC4zx8,UCn2PZ0X6gcwFBCceUyBblRw,30 Oktober 2024,,none,MAIN CRAFT 2024 Is Back!! | Free Palestine,2024-10-30T01:51:50Z
144,pVFcsedWsKE,UC766vkQw0Mz3VtXX5XvXxGQ,Oculus Quest Basics Tutorial,Welcome to Oculus Quest! This video tutorial series will cover all the basic information you'll need to get started with your new ...,none,Meta Quest ,2019-05-21T02:38:07Z
145,JlowGUFT1pk,UC0KU8F9jJqSLS11LRXvFWmg,Prince of Persia: The Forgotten Sands Gameplay First Look (US),Watch the Prince return to his roots in the first gameplay trailer for Prince of Persia: The Forgotten Sands!,none,Ubisoft,2010-03-08T20:21:06Z
146,RpJ6GICqQyc,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin&#39;s Creed Unity: Official E3 2014 Co-op Commented Demo | Gameplay | Ubisoft [NA],Assassin's Creed Origins is now available! Watch the Official Launch Trailer: http://ubi.li/8ytgx #AssassinsCreed Please ...,none,Ubisoft North America,2014-06-09T17:59:58Z
147,a1bjl9wM-og,UCKBjveweSxSyvKLutroLSGA,Mafia 3 Gameplay Demo,"In this extended Mafia III gameplay demo from Gamescom and Tokyo Game Show, Lincoln Clay takes out one of Sal Marcano's ...",none,Mafia Game,2016-09-23T15:00:02Z
148,EAr6InarB1A,UCKk076mm-7JjLxJcFSXIPJA,7 Baller Apartments in Games That Make Ours Look Rubbish,Your home isn't just the place you keep your stuff. It says lots about who you are and how much you like collecting human skulls.,none,outsidexbox,2015-06-11T11:59:19Z
149,Wuv2vua29MY,UCKk076mm-7JjLxJcFSXIPJA,6 Game Weddings Destined For Divorce,"A wedding should be a happy occasion, but these videogame weddings are just the first hint at trouble in paradise. Here are six ...",none,outsidexbox,2015-03-12T16:25:52Z
150,Wuv2vua29MY,UCKk076mm-7JjLxJcFSXIPJA,6 Game Weddings Destined For Divorce,"A wedding should be a happy occasion, but these videogame weddings are just the first hint at trouble in paradise. Here are six ...",none,outsidexbox,2015-03-12T16:25:52Z
151,YtuYAiVZ050,UCLQd4upg6HQNjiXJYUJdxFw,World of Tanks - Explaining Mechanics: Armor Penetration,"How do armor penetration mechanics work? What is the difference between shell types? Which shell type should you use, ...",none,Wargaming Europe,2017-01-06T09:00:31Z
152,P99IAMYYD08,UCKk076mm-7JjLxJcFSXIPJA,Fallout 4: 9 Life Lessons We Learned From Fallout 4,"Far from being just a retrofuturistic survivalist fantasy, Fallout 4 is full of essential tips for success in the actual real world. Consider ...",none,outsidexbox,2016-03-17T13:09:09Z
153,PPmq_4qWpqk,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 17 Gameplay Features - Physical Play Overhaul - Eden Hazard,"A master of creating space and fighting for position, Eden Hazard shows what you can do with the Physical Play Overhaul in FIFA ...",none,EA SPORTS FC,2016-07-19T16:55:03Z
154,HqCvalzG8EY,UCBMvc6jvuTxH6TNo9ThpYjg,The Crew 2: E3 2017 Motorsports Gameplay | Ubisoft [NA],"Tear up the streets, sky and surf with The Crew 2 on June 29th, 2018! Watch the release date announcement video: ...",none,Ubisoft North America,2017-06-12T20:23:47Z
155,BfB4lVnL4CM,UCpXBGqwsBkpvcYjsJBQ7LEQ,Campaign 3: Behind the Set,See how the set for Critical Role Campaign 3 went from concept to reality in this behind-the-scenes video! Special thanks to ...,none,Critical Role,2021-10-19T17:00:05Z
156,qfg0mImqLhk,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty®: Black Ops III - Multiplayer Tutorial,Get ready for the Call of Duty: Black Ops 3 Multiplayer Beta with some helpful tips from Treyarch Studio's David Vonderhaar and ...,none,Call of Duty,2015-08-18T21:18:19Z
157,c5Ks0x90-Nk,UCJnH5Ph5O1EZhKiKiNgH9IA,EVERYTHING I SAY I WIN IN BLOX FRUITS BUT   🏓 #shorts,"Hey there! My name is Zoomy, and I'm the cousin of Frozy. I have a channel focused on Roblox Stories, and now I'm starting to ...",none,Zoomy,2024-10-27T22:00:22Z
158,0bQpojBzQZA,UCoyaxd5LQSuP4ChkxK0pnZQ,EA SPORTS 2014 FIFA World Cup Gameplay Series - Game Modes,Witness the deepest set of game modes ever in an EA SPORTS tournament title. Learn more: bit.ly/1g1fDMf Pre-order the official ...,none,EA SPORTS FC,2014-03-26T17:27:36Z
159,EZ8XRJNitCE,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI: Gathering Storm - New Features Explained,Learn about all the new features being added to Civilization VI in this extensive gameplay preview of the Gathering Storm ...,none,Sid Meier's Civilization,2019-01-30T15:00:03Z
160,pNORIg5FWAg,UCbLj9QP9FAaHs_647QckGtg,Azeroth Armory: Forging Doomhammer,Legendary Hollywood blacksmith Tony Swatton of Sword and Stone ignited the fires of his forge to bring the great Doomhammer ...,none,World of Warcraft,2016-08-12T17:01:09Z
161,q6KtNof-HCk,UC08VPoioQdwFmB1l6p_7X2A,Dynamike World Record Fail…,,none,Toodyxz,2024-10-28T13:44:55Z
162,rumwRq-CB7c,UCKk076mm-7JjLxJcFSXIPJA,7 Horrible Weapons You&#39;re Definitely the Bad Guy for Using,"Games often demand a fight but it doesn't mean you have to use the most horrible, deliberately gut-churning weapon you can find.",none,outsidexbox,2019-11-14T18:28:36Z
163,yOkZhgLvYD0,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | Bastion Rework,Bastion changes coming to Overwatch 2 ⏩ Move while in sentry form New ultimate: Artillery Strike New ability: Tactical ...,none,PlayOverwatch,2021-09-26T00:18:36Z
164,io-CogzGgD4,UCKk076mm-7JjLxJcFSXIPJA,7 Horrible Weapons You&#39;re Definitely the Bad Guy for Using: Commenter Edition,"We recently shared some of the most horrible weapons we've used in videogames, and instead of recoiling in horror many of you ...",none,outsidexbox,2019-11-28T20:02:17Z
165,-EB3dd_WZRk,UCKk076mm-7JjLxJcFSXIPJA,7 Awful Birthday Parties Even Cake Couldn&#39;t Make Not Suck,"Some of the worst birthdays happen in games, where the occasion is marked too often with a party that is awkward, violent or both ...",none,outsidexbox,2016-01-21T14:16:36Z
166,ZPewugrQiNE,UCg_JwOXFtu3iEtbr4ttXm9g,PlayStation VR: From Set-Up to Play | Part 2 - Getting Connected,"In Part 2 of our three part PlayStation VR tutorial, we explain how to connect you PlayStation VR to you existing PS4 set-up. By the ...",none,PlayStation Europe,2016-10-10T16:02:27Z
167,pgbESbkvZS4,UC9k--dE_UE0Faxzgb_DDkYQ,"BLAST World Final 2024, Day 1: NAVI vs Astralis, MOUZ vs FaZe, G2 vs Liquid, Vitality vs Spirit",https://BLAST.tv/live - The BEST place to watch BLAST Premier Fall Groups The BEST teams of 2024 are gathered in ...,none,BLAST Premier,2024-10-30T16:39:25Z
168,TDMtIEqDeDI,UCnEaSfPj9ETzrySiRSD1Q1g,Field Trip to Troi - Episode 1 | PUBG: NEW STATE,"To help your upcoming battles in Troi, we have prepared a ""Field Trip"" video for our prospective players! Be sure to plan various ...",none,NEW STATE MOBILE,2021-06-10T15:00:24Z
169,miKrxo3uaXU,UC1sELGmy5jp5fQUugmuYlXQ,Ask Mojang #18: More Mobs!,"Matthew, Anna, and Thommy answer your questions about the glorious dirt block. Just kidding, they're here to talk about mobs!",none,Minecraft,2021-06-18T15:00:23Z
170,TomttPI2Wag,UCKk076mm-7JjLxJcFSXIPJA,6 Military Baddies in Serious Need of a Career Change,There's something about rising to the top of a military organisation in videogames that brings out the worst in people.,none,outsidexbox,2014-12-04T16:37:51Z
171,WQ81HObq09A,UCsrK1UOY5thI1EmBe-3CPvQ,Top 20 Tips &amp; Tricks in PUBG Mobile | BGMI | Ultimate Guide To Become a Pro #19,Top 20 Tips & Tricks in PUBG Mobile | BGMI | Ultimate Guide To Become a Pro #19 PLAYERUNKNOWN'S BATTLEGROUNDS ...,none,Clash Universe,2021-09-26T11:49:30Z
172,6fflB7_RECk,UCKk076mm-7JjLxJcFSXIPJA,7 Non-Swimmers Whose Worst Enemy Is Water,"If humans were meant to swim, we'd have flippers, gills and, ideally, inflatable air bladders. This goes some but not all of the way ...",none,outsidexbox,2016-03-03T15:21:00Z
173,pQp1G3ls4Ss,UCKk076mm-7JjLxJcFSXIPJA,7 Times Stealth Made You Rage: Commenter Edition,"We recently griped about the times stealth made us tear our hair out. Judging from the comments, several of you share our ...",none,outsidexbox,2017-08-03T16:00:19Z
174,DlQcgpoMfGc,UCo_IB5145EVNcf8hw1Kku7w,Surviving Five Nights of FEAR! - Game Lab,Get ready for intense 360 FNAC horror! ▻▻ [INSERT LINK] Want More NOW? Check Out Game Theory! ▻▻http://bit.ly/1jPOmPJ ...,none,The Game Theorists,2016-06-29T16:04:44Z
175,PYExfP7IQ_g,UCKk076mm-7JjLxJcFSXIPJA,7 Terrible Hotels We Gave No-Star Reviews on TripAdvisor,"When it's time to take a break, is it too much to ask to check into a clean, comfortable, unhaunted hotel not run by murderous ...",none,outsidexbox,2016-01-14T13:04:12Z
176,-38kKvxA49M,UCo_IB5145EVNcf8hw1Kku7w,Soccer + Cars = AWESOME (Rocket League) - Game Lab,Crash Cars with me in 360! ▻▻ [INSERT LINK] Want More NOW? Check Out Game Theory! ▻▻http://bit.ly/1jPOmPJ Become a ...,none,The Game Theorists,2016-06-08T17:05:18Z
177,romB8e5nMp8,UCBMvc6jvuTxH6TNo9ThpYjg,Star Trek: Bridge Crew Trailer - VR Game Reveal with Star Trek Alums - E3 2016 [NA],"Watch as Star Trek alums Levar Burton, Jeri Ryan, and Karl Urban reveal and play Star Trek: Bridge Crew for the first time and ...",none,Ubisoft North America,2016-06-13T20:51:07Z
178,ubioT1y-m0I,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 15 Tutorial: How To Score Penalties,"Learn how to score more penalties in this FIFA 15 gameplay tutorial. See tips on placement, power, different penalty types - stutter, ...",none,EA SPORTS FC,2015-02-15T15:55:49Z
179,ie3UMwenV9s,UC-lHJZR3Gqxm24_Vd_AJ5Yw,LEVEL 9 | NAUGHTY PIE,"My tasks are to find the key to escape, find the secret phrase, and then find myself. But why is this woman spanking me? Available ...",none,PewDiePie,2016-03-30T17:10:01Z
180,6KOXupg_5ZQ,UCKk076mm-7JjLxJcFSXIPJA,"7 Awkward Product Placements That Put You Off Said Product, Probably","When it comes to in-game product placement, these sponsors would have been better off buying billboards, hiring skywriters, ...",none,outsidexbox,2016-04-28T11:22:55Z
181,pY9CG9c_w6I,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | Sombra Rework,Sombra changes coming to Overwatch 2 Reveal hacked targets through walls ‍   Hack no longer removes stealth ⌛ Hack ...,none,PlayOverwatch,2021-09-26T00:11:47Z
182,h31myLyc_qk,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI: Rise and Fall - New Features Explained (Full Details),Learn the details of all of the new features being added to Civilization VI in this extensive gameplay preview of the Rise and Fall ...,none,Sid Meier's Civilization,2018-01-16T15:00:03Z
183,WNqJJRljPxg,UCo_IB5145EVNcf8hw1Kku7w,Can Gamers Defuse BOMBS? ft. Game Grumps (Keep Talking and Nobody Explodes) - Game Lab,Defuse a bomb in 360! ▻▻ [http://bit.ly/261qPEX] Want More NOW? Check Out Game Theory! ▻▻http://bit.ly/1jPOmPJ Become a ...,none,The Game Theorists,2016-06-15T18:53:46Z
184,znEHH68unzA,UClOf1XXinvZsy4wKPAkro2A,New Hero Preview: Orisa | Overwatch,"Get a behind-the-scenes look at the development of Overwatch's newest hero, Orisa! Orisa activates on PC, PlayStation 4, and ...",none,PlayOverwatch,2017-03-14T15:00:12Z
185,7UC3b9PUrKc,UCKk076mm-7JjLxJcFSXIPJA,7 Times Games Predicted the Future With Spooky Accuracy,Occasionally a game predicts future events with the spooky foresight that would have gotten you burned as a witch in the 16th ...,none,outsidexbox,2016-11-17T18:44:02Z
186,ScCp5EhwkF8,UCc7eC3oct63oVOuHCOFmAeg,Сколько Людей Проживает Здесь?,Я решил наведатся домой к мэру чтобы спросить сколько там проживает людей... TG: https://t.me/DRbINDA_YT #shorts ...,none,DRЫNDA,2024-10-29T12:00:39Z
187,sNS5GOy4D5o,UCmONQe9yHyPcETc5xdiZMcA,How to Use the HyperX QuadCast Microphone,The HyperX QuadCast is a full-featured standalone USB condenser microphone. This Quick Start Guide will help you get set up ...,none,HyperX,2019-05-03T17:00:12Z
188,Pu9q1eFxfh8,UCSF_aFGIIIoWY30GVV19TKA,DRIVE: The Sneaky Story #LCSDRIVE,"This is Cloud9's ADC, Zachary Scuderi. Join us as we take a glimpse into Sneaky's LCS career and find out what drives him to ...",none,LCS,2015-07-28T14:30:00Z
189,mHwwUSIemm8,UC52XYgEExV9VG6Rt-6vnzVA,Official Destiny Expansion II: House of Wolves Preview,"Expand your Destiny adventure with a wealth of weapons, armor, and gear to earn in new story missions, three new competitive ...",none,Destiny 2,2015-05-08T16:57:22Z
190,t6wRlSIcF2Y,UCpVdq9gLew6E76BmfB2GJ0w,Hanzo Spotlight - Heroes of the Storm,"Once heir to the Shimada clan's criminal empire, Hanzo abandoned his birthright after he almost killed his younger brother.",none,Heroes of the Storm,2017-12-04T18:00:26Z
191,tI9dwinLua0,UCzH3H8sRfqH3rEVZcpTV2Cw,ULTIMATE TERMINUS EASTER EGG GUIDE (Black Ops 6 Zombies MAIN EASTER EGG Tutorial / Walkthrough),"NO NONSENSE MERCH: http://milomerch.com All 4x Tentacle Trap locations for Harddrive: 2x in the Bio Lab, 1x next to ...",none,MrRoflWaffles,2024-10-26T02:11:33Z
192,H16gy7Eam40,UCKk076mm-7JjLxJcFSXIPJA,007 Times Videogame James Bond Was The Worst James Bond,"There's plenty of debate over who the best James Bond is. SPECTRE's Daniel Craig, From Russia With Love's Sean Connery, ...",none,outsidexbox,2015-10-29T19:17:42Z
193,I3OfLrLW49Y,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day 7th Birthday Bake Off!,It's the Hay Day Birthday Bake Off and vote for your favorite cake to win! To celebrate Hay Day's 7th birthday we asked two ...,none,Hay Day,2019-05-28T14:41:25Z
194,-94gw4Eg1j8,UCKk076mm-7JjLxJcFSXIPJA,Assassin&#39;s Creed 4: Black Flag and 7 Dumb Pirate Myths You Won&#39;t Find In It,"7 Dumb Pirate Myths You Won't Find In Assassin's Creed 4: Black Flag: Pop culture has pirate cliches out the wazoo, but the ...",none,outsidexbox,2013-09-10T10:20:45Z
195,K5GB8aTGvRo,UCic48jpZWaG_kQ0sj9pTS1w,Was ist Animal Crossing: New Horizons? (Nintendo Switch),"Ihr seid neu bei Animal Crossing: New Horizons und wisst noch nicht recht, was euch erwartet? In diesem praktischen Video ...",none,Nintendo DE,2020-06-10T12:00:12Z
196,T9v18zr6t8o,UCKk076mm-7JjLxJcFSXIPJA,7 Ways to Make Time to Go Faster We Don&#39;t Recommend in Real Life,"In the real world, the only time travel we're allowed is forward, at a rate of one hour per hour. But seeing what game characters do ...",none,outsidexbox,2016-10-20T11:43:41Z
197,JcpCjXiA47I,UC-2Y8dQb0S6DtpxNgAKoJKA,"PlayStation September System Software Updates - New PS5, PS4 and Mobile App Features","The second major PS5 system software update launches globally tomorrow along with new features on the way for PS App, the ...",none,PlayStation,2021-09-14T13:00:16Z
198,HKYhNwzBA8w,UCHqAOjD1bj-PvtPcK8qDFMQ,LEGO® Star Wars™: The Skywalker Saga - Gameplay Overview,"It's time to take a closer look at gameplay for LEGO® Star Wars™: The Skywalker Saga! Journey to a galaxy far, far away on April ...",none,Warner Bros. Games,2022-01-20T14:00:06Z
199,Ipr2axedyXI,UCKk076mm-7JjLxJcFSXIPJA,7 Furious &#39;Heroes&#39; Who Have Less Chill Than a Busted Refrigerator,"Certain heroes always have something going on to damage their calm. Maybe they've been deceived by ancient gods, stepped to ...",none,outsidexbox,2017-06-01T17:45:41Z
200,aGzQVUhjd1g,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 14 Ultimate Team - New Features Trailer,FIFA 14 Ultimate Team - New Features Trailer. Pre-order: http://bit.ly/183yW9M The most popular game mode in FIFA 14 gets all ...,none,EA SPORTS FC,2013-07-26T14:02:15Z
201,VMmi_Wxe8C0,UCYn6CZe5UGIyPe9WJb0pTrg,The END Of Fortnite Chapter 5..,The END Of Fortnite Chapter 5.. Item Shop Code: T5G #UseCodeT5G #fortnite #epicpartner Follow us on Instagram & Twitter to ...,none,Top5Gaming,2024-10-29T21:30:54Z
202,JJFxfc1uCbI,UCKk076mm-7JjLxJcFSXIPJA,6 Metal Gear Solid 5 Fan Theories So Crazy They Might Be True,"Of all the Metal Gear Solid 5 theories doing the rounds, the wildest are also the most compelling. Will you play as Gray Fox instead ...",none,outsidexbox,2014-09-23T12:43:18Z
