,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
97,aHuvPaL-YTs,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite SEASON 8 - The FINAL 5 Days,Fortnite SEASON 8 - EVERYTHING WE KNOW! Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources (Check them out ...,none,Top5Gaming,2021-09-08T21:42:59Z
98,e0klElI4KLc,UCoZQiN0o7f36H7PaW4fVhFw,Turn a USB Flash Drive into a Portable Gaming &quot;System&quot;!,"The Batocera firmware lets you flash a lightweight, emulation-focused operating system onto any flash drive, hard drive, or SD ...",none,Retro Game Corps,2021-08-01T15:00:18Z
99,5dnYf5T3MJU,UCYn6CZe5UGIyPe9WJb0pTrg,10 SECRETS In Fortnite&#39;s NEW UPDATE!,10 SECRETS In Fortnite's NEW UPDATE! Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources: ...,none,Top5Gaming,2021-07-06T21:21:01Z
100,XKHGB9zFJkU,UCkH3CcMfqww9RsZvPRPkAJA,マリオパーティ スーパースターズ 紹介映像,【ウェブサイト】 https://www.nintendo.co.jp/switch/az82a/index.html 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2021-10-01T01:00:07Z
101,v765mSmTL_U,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds Finals Day 3 | Clash of Clans,Welcome to Day 3 of the Clash of Clans World Championship Finals! All the Clash Worlds events in 2021 have come down to ...,none,Clash of Clans,2021-12-05T09:16:33Z
102,iAoEN1sKw_M,UCYn6CZe5UGIyPe9WJb0pTrg,15 SECRETS In Fortnite&#39;s LAST UPDATE!,15 SECRETS In Fortnite's LAST UPDATE! Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources ...,none,Top5Gaming,2021-08-31T16:55:37Z
103,1erQmGJpNbQ,UCkH3CcMfqww9RsZvPRPkAJA,よゐこのワリオでおすそわけ生活 前編,公式Twitter:よゐこの○○で○○生活】 http://twitter.com/yoiko_minecraft 【ウェブサイト】 ...,none,Nintendo 公式チャンネル,2021-09-01T05:59:55Z
104,6t_BP39b9ZQ,UCYBetkejPxK8t_41zueazcA,15 Minecraft WILD UPDATE Secrets,30 Minecraft UPDATES Coming Soon Video Sources Prowl8413: https://www.youtube.com/c/Prowl8413 GamersPrey: ...,none,T5G,2021-10-22T20:55:51Z
105,_9ib6l-asIY,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 22 Ultimate Team | Official Trailer,"Your FUT 22 season starts now with new ways to progress and compete, more customisation on and off the pitch, and the return of ...",none,EA SPORTS FC,2021-08-10T15:00:10Z
106,1S0Ipj1sjD4,UCkH3CcMfqww9RsZvPRPkAJA,ポケットモンスター ブリリアントダイヤモンド・シャイニングパール 紹介映像,【ウェブサイト】 https://www.pokemon.co.jp/ex/bdsp/ja/ 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2021-11-05T01:00:25Z
107,Y4a2GaY79A4,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite THE END EVENT - Everything We KNOW!,Fortnite LIVE EVENT - New SECRETS & THEORIES Explained Item Shop Code: T5G #UseCodeT5G #Fortnite T5G Discord: ...,none,Top5Gaming,2021-11-21T22:24:23Z
108,xlYojESNBIg,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 4 Cottage Living: Official Gameplay Trailer,"Experience the rustic charm of a cozy cottage, a delightful village, and new ways to interact with the world. The Sims™ 4 Cottage ...",none,The Sims,2021-07-01T15:00:11Z
109,cHTLy37D4T0,UC2eEGT06FrWFU6VBnPOR9lg,Should couples play It Takes Two? | Girlfriend Reviews,Thanks to Rocket Mortgage for sponsoring this episode. Want to know how we use video games to level up our finances?,none,Girlfriend Reviews,2021-07-09T19:45:01Z
110,tNhZo12Ddas,UCGWkDcYbDKP9r--ym28YwAQ,NEVER PLAY ACES LIKE THIS | PokerStars,Aces can make or break your bank! When aiming for the biggest win it is crucial to know how NOT to play those 'Pocket Rockets'.,none,PokerStars,2021-08-11T16:00:27Z
111,ehDWzX1TkTw,UCkH3CcMfqww9RsZvPRPkAJA,よゐこのはじめてのプログラミング生活 あそぶ編 後編,公式Twitter:よゐこの○○で○○生活】 http://twitter.com/yoiko_minecraft 【ウェブサイト】 ...,none,Nintendo 公式チャンネル,2021-08-06T05:59:52Z
112,tu-bgGYLjGc,UC-2Y8dQb0S6DtpxNgAKoJKA,STATE OF PLAY | 10.27.21 [ENGLISH],"Rated RP - M, THIS LIVE STREAM MAY INCLUDE CONTENT INAPPROPRIATE FOR CHILDREN. State of Play returns on ...",none,PlayStation,2021-10-27T21:29:26Z
113,kqIdgOs2cPE,UCq88p04DIGxbeaXfN21N9JQ,25 amazing Xbox Series X and S secrets! 😱🔥😲 #Xbox #XboxSeriesX #XboxSerieS,"Check out these 25 little known secrets, tips and curiosities of this amazing console! If you know another one let us know in the ...",none,Superplayers,2021-10-08T04:31:22Z
114,7Rtvj9_i-4c,UC36MGPfPwOWafAXauiV4LdA,Forza Horizon 5 - Part 18 - OPENING 100 SUPER WHEEL SPINS,Forza Horizon 5 Playlist: https://www.youtube.com/playlist?list=PLwiTZDxPg_I0gKgf8VwmMwHzpFlrdWUn1 Subscribe: ...,none,TmarTn2,2021-11-22T21:15:15Z
115,DvDSElit8po,UCkH3CcMfqww9RsZvPRPkAJA,よゐこのはじめてのプログラミング生活 あそぶ編 第2回 後編,公式Twitter:よゐこの○○で○○生活】 http://twitter.com/yoiko_minecraft 【ウェブサイト】 ...,none,Nintendo 公式チャンネル,2021-09-29T06:00:01Z
116,odqJ0LBhfDM,UC0KU8F9jJqSLS11LRXvFWmg,Michael Mando Interview | Far Cry 6,Michael Mando reprises his role as Vaas Montenegro for the Far Cry 6 DLC Episode Vaas: Insanity! Learn more about his role in ...,none,Ubisoft,2021-11-16T17:00:23Z
117,oXu26UqBgoc,UC1ANc72wQdusmOHwOL1-93g,Minecraft | 14 Must Know Starting Tips For Building a City,14 must know tips for building a city in minecraft. These are some simple starting tips to think about when building a city in survival ...,none,BlueNerd,2021-11-11T20:40:00Z
118,FeggpJGkiKw,UCSCoziKHqjqbox3Fv3Pb4BA,The Story of s1mple 2.0: The Greatest of All-Time,"It took s1mple a while to find himself. But after the uncertainty and disappointment of his earlier years, on Natus Vincere, it was ...",none,theScore esports,2021-11-27T20:00:04Z
119,EYdqsgijJI4,UCbu2SsF-Or3Rsn3NxqODImw,How Games Get Shotguns Wrong - Loadout,"From DOOM's iconic Super Shotgun through to Gears of War's Gnasher, the shotgun is one of the most popular and versatile ...",none,GameSpot,2021-12-19T15:00:06Z
120,On0ykuXZyGs,UCKtNUU-IsMgwU7QU2wOm8mA,Minecraft: Large Farmhouse Tutorial (how to build),"In this video I'll show you how to create a Large Farmhouse base! This house features 3 floors with brewing, enchanting, storage, ...",none,disruptive builds,2021-12-08T06:59:45Z
121,tf52zco5JyY,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft 1.18 - But what happens to my old world?,"Join Henrik, Nhi, Harald, and Nir for a closer look at changes coming with the Minecraft Caves & Cliffs Update: Part II! Maybe ...",none,Minecraft,2021-11-26T16:00:25Z
122,FeJ5lbFjQ3I,UC0KU8F9jJqSLS11LRXvFWmg,Far Cry 6 - Game Overview Trailer,"Watch the newest Far Cry 6 trailer now - featuring never-before-seen gameplay and story details. In Far Cry 6, you join a modern ...",none,Ubisoft,2021-09-08T16:00:16Z
123,qTaN_FCw2LI,UCYn6CZe5UGIyPe9WJb0pTrg,15 MOST TRYHARD Fortnite Skins OF 2021,15 MOST TRYHARD Fortnite Skins OF 2021 Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources: Follow Jovanmunja ...,none,Top5Gaming,2021-10-09T21:06:22Z
124,T8g-nZ9X8XE,UCYn6CZe5UGIyPe9WJb0pTrg,20 SECRETS in Fortnitemares UPDATE!,20 SECRETS in Fortnitemares UPDATE! Item Shop Code: T5G #UseCodeT5G #Fortnite T5G Discord: https://discord.gg/T5G (Join ...,none,Top5Gaming,2021-10-19T17:05:01Z
125,zWMC6jd0vs8,UCYn6CZe5UGIyPe9WJb0pTrg,20 SECRETS In Fortnite&#39;s NEW UPDATE!,20 SECRETS In Fortnite's NEW UPDATE! Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources ...,none,Top5Gaming,2021-10-26T16:40:56Z
126,HaGdVUcHIbE,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Live 2021: Minecraft Marketplace,"Fanny and Quinn join Lydia for a closer look at Minecraft creators – what do they do and who are they? Well, the short answer is ...",none,Minecraft,2021-10-22T15:00:13Z
127,O1h--43R8Oo,UCjBp_7RuDBUYbd1LegWEJ8g,Power On: The Story of Xbox | Chapter 6: TV…Or Not TV,Xbox loses its way. Can a former intern get the team back on track? Chapter 6 of Power On: The Story of Xbox. Xbox almost didn't ...,none,Xbox,2021-12-13T08:15:00Z
128,pzlCxADSx0U,UCjBp_7RuDBUYbd1LegWEJ8g,Halo Infinite - Official Launch Trailer,"When all hope is lost and humanity's fate hangs in the balance, the Master Chief is ready to confront the most ruthless foe he's ...",none,Xbox,2021-11-30T17:00:17Z
129,TUOlZBxdrTA,UCGIY_O-8vW4rfX98KlMkvRg,Pokémon Brilliant Diamond and Pokémon Shining Pearl - Overview Trailer - Nintendo Switch,Pre-order now!,none,Nintendo of America,2021-11-15T18:00:09Z
130,WYTmbSK7ISg,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite HALLOWEEN UPDATE - 15 SECRETS YOU MISSED!,Fortnite HALLOWEEN UPDATE - 15 SECRETS YOU MISSED! Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources ...,none,Top5Gaming,2021-10-12T16:36:59Z
131,BfB4lVnL4CM,UCpXBGqwsBkpvcYjsJBQ7LEQ,Campaign 3: Behind the Set,See how the set for Critical Role Campaign 3 went from concept to reality in this behind-the-scenes video! Special thanks to ...,none,Critical Role,2021-10-19T17:00:05Z
132,oY6Rd2luang,UCjBp_7RuDBUYbd1LegWEJ8g,Xbox Series S - Simply Next Gen - Wanna Build a Fort?,Don't overcomplicate it. Xbox Series S is simply next gen. Speed Performance Connection Content Xbox Series S delivers all of ...,none,Xbox,2021-11-18T16:00:22Z
133,EIeQnMKFNIY,UCIHBybdoneVVpaQK7xMz1ww,EA Play Live 2021,Watch in your preferred language: DE: https://www.youtube.com/watch?v=i4CNtBn9uHU FR: ...,none,Electronic Arts,2021-07-22T18:07:31Z
134,5LK34t7Z_Rc,UCkH3CcMfqww9RsZvPRPkAJA,よゐこのゼルダでふりふり生活 後編,公式Twitter:よゐこの○○で○○生活】 http://twitter.com/yoiko_minecraft 【ウェブサイト】 ...,none,Nintendo 公式チャンネル,2021-07-16T06:00:03Z
135,RAw5aTmf9Og,UC2t5bjwHdUX4vM2g8TRDq5g,Story So Far | Rise of the Sentinels - League of Legends,"So, you want to know how Akshan saved the world? Here's your guide to the story so far—everything you'll need to know to play ...",none,League of Legends,2021-07-06T16:00:25Z
136,yOkZhgLvYD0,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | Bastion Rework,Bastion changes coming to Overwatch 2 ⏩ Move while in sentry form New ultimate: Artillery Strike New ability: Tactical ...,none,PlayOverwatch,2021-09-26T00:18:36Z
137,kFUQl2i24qQ,UC-2Y8dQb0S6DtpxNgAKoJKA,"MultiVersus - First Look Reveal | PS5, PS4","MultiVersus is a brand-new, free-to-play platform fighter that lets you team up with or against your friends using some of the ...",none,PlayStation,2021-11-18T19:15:01Z
138,rAIzvTbh7vw,UCYn6CZe5UGIyPe9WJb0pTrg,15 SECRETS In Fortnite&#39;s GRABITRON UPDATE!,15 Secrets YOU MISSED In Fortnite's NEW UPDATE! Item Shop Code: T5G #UseCodeT5G #Fortnite Video Sources (Sub to them) ...,none,Top5Gaming,2021-08-03T17:05:19Z
139,tgn8VOv9dc0,UC7NCg0venpKJg3kuJojKlbQ,Halo Infinite | Campaign Overview,"The Banished have defeated UNSC forces and taken control of the mysterious Zeta Halo, threatening the survival of humankind.",none,HALO,2021-10-25T13:08:40Z
140,W8bt3HLIZCs,UCjf6YzmyaKi8880IXMJ5kGA,7 Save Points That Tried to Kill You,"Is nothing sacred?! These supposed safe havens turned out to be terrible traps, punishing you for wanting to save your game.",none,Outside Xtra,2021-11-30T17:00:31Z
141,Sm8a4OC6W3A,UC-2Y8dQb0S6DtpxNgAKoJKA,"State of Play | July 8, 2021 [ENGLISH]","Tune in to State of Play on Thursday, July 8 for nine minutes of extended Deathloop gameplay, plus approximately 20 minutes of ...",none,PlayStation,2021-07-08T21:36:40Z
142,pY9CG9c_w6I,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 | Sombra Rework,Sombra changes coming to Overwatch 2 Reveal hacked targets through walls ‍   Hack no longer removes stealth ⌛ Hack ...,none,PlayOverwatch,2021-09-26T00:11:47Z
143,cKxEt8woC0w,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Lancer,"Many people underestimate the humble Lancer, but they are mistaken! This little Mech is fast, it's surprisingly tough when ...",none,Mech Arena Official,2021-07-20T12:36:06Z
144,9Ftz2cuZ7OI,UCdoPCztTOW7BJUPk2h5ttXA,I bought the 2021 Olympics game so you don&#39;t have to,Download the Mobile Legends: Adventure Today! - https://bit.ly/SPxCallMeKevin Thank you to Mobile Legends for Sponsoring this ...,none,Call Me Kevin,2021-08-04T19:00:02Z
145,QSD7HIVlMds,UCCQPdv4o4ywVZQkAMOlvFbw,"(단독) 펄어비스 도깨비 (DoKeV) 게임 플레이 영상 공개, 트레일러 단 한편으로 전세계를 흥분시킨 이 게임의 실체는? / [오목교 전자상가 EP.58]","DokeV #PearlAbyss #도깨비 —————— ""OMG-electronics” reports on the latest tech news in South Korea. We review all things ...",none,오목교 전자상가,2021-10-12T10:45:48Z
146,NsSBN64IVpI,UCGIY_O-8vW4rfX98KlMkvRg,Indie World Showcase 12.15.2021 - Nintendo Switch,Check out a selection of indie games from around the world coming to Nintendo Switch in the latest Indie World Showcase! Follow ...,none,Nintendo of America,2021-12-15T17:29:24Z
147,qef6beBO4is,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Arachnos,This episode of Mech Spotlight will cover the newest addition to our roster - the dangerous Arachnos. With the firepower to rival ...,none,Mech Arena Official,2021-07-16T13:02:58Z
148,sWbsxzfwEs4,UCm6GSA5OROHcIBNkXkH53zQ,"How speedrunners beat HITMAN (2016) in 10 minutes (Silent Assassin, Suit Only - SPEEDRUN EXPLAINED)",Thanks to Keeps for sponsoring - Head to https://keeps.com/tomato to get 50% off your first order of hair loss treatment. Kaadzik's ...,none,tomatoanus,2021-12-02T17:03:25Z
149,p6aH25Jx3rs,UCJEGvSZnQ1pkVfHO8s5G8hA,Hytale - RiotX Arcane: Epilogue | Making Games From the Heart,"Noxy, CEO of Hypixel Studios, talks about the passion behind the product, and joining the Riot Games' Family. Discover: ...",none,Riot Games,2021-11-20T23:04:43Z
150,JcpCjXiA47I,UC-2Y8dQb0S6DtpxNgAKoJKA,"PlayStation September System Software Updates - New PS5, PS4 and Mobile App Features","The second major PS5 system software update launches globally tomorrow along with new features on the way for PS App, the ...",none,PlayStation,2021-09-14T13:00:16Z
151,keyDD-Eqom0,UCnbvPS_rXp4PC21PG2k1UVg,The Ultimate Guide to NES Light Guns,Save 40% or more on your SimpliSafe security system during their holiday sale! Visit https://SimpliSafe.com/GamingHistorian to ...,none,Gaming Historian,2021-12-10T18:30:37Z
152,PcFFSxw12qk,UC-Q_68O7W2EQ-BXctmYT8Ag,Minecraft Big Cottage House Tutorial,"In this Minecraft tutorial, I'll show you how to build a big cottage house/mansion with a water wheel! Interior video here: ...",none,BigTonyMC,2021-08-11T14:45:01Z
153,9_AE21WqhU4,UC-2Y8dQb0S6DtpxNgAKoJKA,PS5 Games - Adaptive Triggers,"Get to grips with immersive adaptive triggers, featuring dynamic resistance levels which simulate the physical impact of in-game ...",none,PlayStation,2021-07-14T18:00:05Z
154,n5Xo3HeRCJI,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Redox,"Everyone in Mech Arena has a preferred playstyle. Some value speed over everything else, some prefer strong defensive abilities ...",none,Mech Arena Official,2021-09-16T08:57:12Z
155,yEse4qBtiHs,UCnrIE3mxTT9MshO8JTzuxeg,5 Finger Claw Guide/Tutorial (PUBG MOBILE &amp; BGMI) Tips &amp; Tricks to Master Claw Settings/Sensitivity,5 Finger Claw Guide (PUBG MOBILE AND BGMI ) Tips and Tricks and HANDCAM join discord - https://discord.gg/7ZwQEw9 ( for ...,none,Zendex,2021-09-04T05:23:52Z
156,WZBgrE1r2Zo,UC36MGPfPwOWafAXauiV4LdA,NBA 2K22 My Player Career - Part 1 - The Beginning,Subscribe: http://www.youtube.com/user/tmartn2?sub_confirmation=1 NBA 2K22 My Player Career Playlist: ...,none,TmarTn2,2021-09-09T19:16:33Z
157,ZgfaWhb3bjw,UCjf6YzmyaKi8880IXMJ5kGA,7 Games That Think Deleting Your Save is Hilarious,"Your save data is PRECIOUS, proof of the often hours of work you've put into a game. Deleting this, or even just threatening to ...",none,Outside Xtra,2021-11-02T17:01:34Z
158,j5_xVBpqwTo,UCpXBGqwsBkpvcYjsJBQ7LEQ,State of the Role: Campaign 3 Announcement | Fall 2021,"Matthew Mercer, Marisha Ray, and Travis Willingham are back with our Fall 2021 State of the Role, featuring our Campaign 3 ...",none,Critical Role,2021-09-30T16:10:30Z
159,IRWIW2VxgGs,UCbLj9QP9FAaHs_647QckGtg,Eternity’s End – Developer Preview | World of Warcraft: Shadowlands,The next World of Warcraft: Shadowlands Content Update is just around the corner. Watch an exclusive developer preview of the ...,none,World of Warcraft,2021-11-11T18:00:16Z
160,lyd44qL8QVQ,UC9YydG57epLqxA9cTzZXSeQ,Worldwide Multiplayer Reveal | Call of Duty: Vanguard,Get all the latest intel on Call of Duty: Vanguard Multiplayer directly from the developers at Sledgehammer Games. Tune in for ...,none,Call of Duty,2021-09-07T17:00:14Z
161,IDJwVNVeX6o,UCjf6YzmyaKi8880IXMJ5kGA,7 Great Games That Were Nearly Extremely Boring,"Games go through a lot of changes in development, some more than others! These are the games that ended up much cooler and ...",none,Outside Xtra,2021-09-14T16:16:45Z
162,u7q8gxx91IU,UCBMvc6jvuTxH6TNo9ThpYjg,Far Cry 6: Giancarlo Gives Real (Not Fake) Gameplay Tips &amp; Tricks | Ubisoft [NA],"It's going to take an entire army to stand up against Yara's cunning dictator, Antón Castillo. Get the best (and totally real) tips ...",none,Ubisoft North America,2021-09-20T14:00:25Z
163,mMRIMmKCxT0,UCGIY_O-8vW4rfX98KlMkvRg,LEGO Mario and LEGO Luigi Team Up for New Adventures,LEGO Designers Amy Bennett and Benjamin Ma show you the new fun ways you can play with LEGO® Mario™ and LEGO® ...,none,Nintendo of America,2021-07-08T14:00:30Z
164,aTyxQfpOEbE,UCnbvPS_rXp4PC21PG2k1UVg,How the Mario Characters Got Their Names,Is Luigi named after a pizza parlor? Who actually came up with the name Donkey Kong? Why is King Koopa named after a bowl of ...,none,Gaming Historian,2021-09-29T17:30:01Z
165,cJkx-OLgLzo,UCftwRNsjfRo08xYE31tkiyw,How PlayStation 5 Was Built (feat. Mark Cerny) | WIRED,"Mark Cerny, Lead System Architect of the PlayStation 5, breaks down all the went into the creation of Sony's latest video game ...",none,WIRED,2021-11-19T17:00:03Z
166,nmlhRFabV6w,UCBMvc6jvuTxH6TNo9ThpYjg,Tom Clancy’s XDefiant: Worldwide Reveal Trailer | Ubisoft [NA],"Register now for a chance to play early: https://ubi.li/A3gfh Welcome to the party! Tom Clancy's XDefiant is a free-to-play, ...",none,Ubisoft North America,2021-07-19T18:00:40Z
167,rvmT2B4AWVo,UCa7HijNFKY2aXkIBAGIQ-yg,Redeeming Codes on PS5 Consoles,"Learn how to redeem 12-digit codes on a PS5 console for downloadable games, game add-ons, service subscriptions, and funds ...",none,PlayStation Support,2021-11-24T21:53:17Z
168,IpYuxBxTBr4,UC4AB0_ectRryjCF_ugD0U8w,For the fans | Free Fire X McLaren collaboration documentary - Full Video,"Survivors, this is it! We have made a special documentary for you as a shout out to all the fans of Free Fire and McLaren Racing ...",none,Free Fire India Official,2021-09-05T06:30:04Z
169,cqmE_-bu22w,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Paragon,"Every player in Mech Arena knows the Paragon - it's literally the very first Mech you get in the game! And true, it's a ...",none,Mech Arena Official,2021-08-20T12:42:14Z
170,8AsEkzl1nSs,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: The FINAL Round!,"Let's crown ourselves a champion... it's the final F1 Esports race of 2021! F1® videos, visit http://www.Formula1.com Follow ...",none,FORMULA 1,2021-12-16T21:07:06Z
171,NY_VluvV54M,UC5Ym7uhfWRUW1oLHrRpvmVg,Welcome to Everdale!,"Download Everdale Now! https://supr.cl/everdale_yt Build, grow and expand your very own village in Everdale. Create the village ...",none,Everdale,2021-08-23T08:05:26Z
172,h8p_myiqGP4,UC9PBzalIcEQCsiIkq36PyUA,Valve Steam Deck Spec Analysis: Can It Really Handle AAA PC Gaming?,Join Rich for his initial reaction to the excellent specification of the handheld Valve Steam Deck. Is this the Nintendo Switch Pro we ...,none,Digital Foundry,2021-07-16T19:38:48Z
173,Ht6rWMon1Rs,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds Finals Day 1 | Clash of Clans,World Championship Finals Day 1 | Clash of Clans Welcome to Day 1 of the Clash of Clans World Championship Finals! All the ...,none,Clash of Clans,2021-12-03T09:21:20Z
174,_8k5PCmFm7c,UChIs72whgZI9w6d6FhwGGHA,"Sometimes Dell Actually Tries: Dell RTX 3090 Review, Tear-Down, &amp; Benchmarks","We called Dell's G5 5000 a ""warranty with e-waste attached."" We said the 1660 Super in that system was the bottom of the barrel, ...",none,Gamers Nexus,2021-07-15T00:05:14Z
175,fiPl4492rTU,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Guardian,"Greetings everyone! In this episode of Mech Spotlight, we're taking a look at the Guardian. The slow-moving dealer of death, ...",none,Mech Arena Official,2021-07-06T11:58:20Z
176,Oxs05bjCzkU,UC7NCg0venpKJg3kuJojKlbQ,Halo Infinite | Multiplayer Technical Preview Overview,Join us for a sneak peak at the upcoming Technical Preview for Halo Infinite! Show starts at 2 pm PT. Learn more at ...,none,HALO,2021-07-28T22:32:02Z
177,li-VKPpAY0I,UCos3tlJstiRa3gnY5a1qQKw,Navy Seal Reacts to Squad | Experts React,"Former Navy Seal, Geoff Reeves is back at it again! On this new episode of Experts React, he will take on a highly realistic game.",none,Gamology,2021-12-29T21:00:18Z
178,bgSr9tuJS18,UCvZHe-SP3xC7DdOk4Ri8QBw,Into the Starfield - Ep1: The Endless Pursuit,"Join Game Director Todd Howard, Studio Director Angela Browder and Art Director Matt Carofano as they discuss how Bethesda ...",none,Bethesda Softworks,2021-11-30T15:00:54Z
179,OWjS38ELdSw,UCBMvc6jvuTxH6TNo9ThpYjg,Far Cry 6: Giancarlo Will Face You Now | Ubisoft [NA],"Do you have what it takes to challenge dictator Antón Castillo, played by Hollywood's favorite villain, Giancarlo Esposito? He'll be ...",none,Ubisoft North America,2021-09-20T14:00:11Z
180,Lx7O7Ona3dk,UCBJ1rwS7ARoCWLdab0wLD-Q,Best FREE Oculus Quest 2 Games You NEED To Play!,Today on BMF we are checking out the best free Oculus Quest 2 games that you need to check out! (Very Long) Game list: Echo ...,none,BMFVR,2021-09-07T17:00:16Z
181,k2_eDYSRxKE,UCSCoziKHqjqbox3Fv3Pb4BA,The Fall of CS:GO&#39;s Greatest Ever Team,"Astralis was once the greatest dynasty in CS:GO history. They won 4 majors, including 3 back to back, as well as countless other ...",none,theScore esports,2021-12-16T20:15:00Z
182,EPAYO-4FBj0,UCk52gpWTogyR2vBcpwtlaJg,Mech Arena | Mech Spotlight | Juggernaut,"It's time to shine our spotlight on one of the most recognizable Mechs in the game, one with a mechanical heart as big as its hull ...",none,Mech Arena Official,2021-08-27T11:03:12Z
183,nVUqMcn-6HE,UCKk076mm-7JjLxJcFSXIPJA,7 Times You Totally Showed That Jerk from the Start of the Game | Part 2,"We've spoken before about the greatest feeling in videogames: owning a jerk who was mean to you at the start of the game, back ...",none,outsidexbox,2021-09-30T17:31:18Z
184,PDNCIXsunz0,UCKk076mm-7JjLxJcFSXIPJA,7 Fake Game Overs That Had Us Totally Fooled,"A fake game over is when some sneaky videogame makes us think it's all over when it's not, toying with our expectations, preying ...",none,outsidexbox,2021-07-01T16:17:55Z
185,gLGcEypRrVc,UC4AB0_ectRryjCF_ugD0U8w,[Teaser] For the fans | Free Fire X McLaren collaboration documentary,"Buckle up, fans of Free Fire and McLaren Racing! We have something really special coming your way! The original Free Fire X ...",none,Free Fire India Official,2021-09-04T06:30:04Z
186,LiQ4EimStuY,UCSCoziKHqjqbox3Fv3Pb4BA,Top 10 Most Broken Abilities in Esports History,"Broken abilities have the potential to instantly take you out of the game. And at the end of it, we often find ourselves asking -- how ...",none,theScore esports,2021-08-23T20:15:00Z
187,Uz7FX_Q2e8A,UCmp5y07YIV6i2jPX4x82hVQ,Beyond Two Souls - Part 1 - I CANT BELIEVE I NEVER PLAYED THIS GAME.,"Beyond Two Souls Walkthrough Gameplay Part 1. Welcome to the official series of Beyond Two Souls, this series will include the ...",none,Hollow,2021-07-01T15:03:11Z
188,eUfDCcxPxBY,UCbLIqv9Puhyp9_ZjVtfOy7w,Champs Final | @TorontoUltra vs @AtlantaFaZe  | Championship Weekend | Day 4,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Keep up with the Call of Duty League schedule ...,none,Call of Duty League,2021-08-23T03:06:01Z
189,xbRSQ5ywsiM,UC1ANc72wQdusmOHwOL1-93g,Minecraft Castle Build TIPS That No One SHARES,Must know tips for planning and building a castle in minecraft. These are some quick tips and thought process to making and ...,none,BlueNerd,2021-09-18T15:04:37Z
190,zmhRditAffU,UCjBp_7RuDBUYbd1LegWEJ8g,Xbox Anniversary Celebration,We are excited to celebrate 20 Years of Xbox with you as we look back on the memories we've shared with the Xbox community ...,none,Xbox,2021-11-15T18:00:11Z
191,eiS1F1nG7Go,UC1sELGmy5jp5fQUugmuYlXQ,Dev Diaries: Community Collaborations,"Have you ever had an idea about Minecraft? Maybe what we could do better, or something you really wish we would add to the ...",none,Minecraft,2021-09-10T15:00:32Z
192,E-d8P_7gqp0,UChIs72whgZI9w6d6FhwGGHA,The Worst Prebuilt PC Mistakes We&#39;ve Seen (So Far),"We've reviewed a lot of pre-built gaming PCs lately, and although we've found 2 that did well in our challenging test suite, most of ...",none,Gamers Nexus,2021-09-29T13:36:37Z
193,SuabWgIwkQo,UCH6dFAKXrH-gj1cvoHJJUgA,The Best TH13 Attack Strategy Explained (Clash of Clans),Best TH13 War Attack Strategy in Clash of Clans Explained. Kenny Jo provides a step by step breakdown of one of the Best TH13 ...,none,Kenny Jo,2021-10-18T12:00:13Z
194,5fMZEmO549c,UCzAypSoOFKCZUts3ULtVT_g,DK vs. EDG | Worlds Finals | DWG KIA vs. Edward Gaming | Game 5 (2021),2021 World Championship Finals #Worlds2021 DWG KIA vs. Edward Gaming DWG KIA Line up: • Khan - Top Graves • Canyon ...,none,LoL Esports VODs and Highlights,2021-11-06T18:58:50Z
195,UM7JhGeiUuY,UC87gHNI4LrmVhke9IE7VDOA,ALGS Pro League - Match Day #3 - NA Region | Apex Legends,"While you wait, watch Match Day 1 & 2 Final Circles from NA https://youtu.be/ExBJneo4jAs and EMEA & ROTW ...",none,Apex Legends Global Series,2021-10-24T00:41:48Z
